timestamp,predicted,actual
2024-08-26 00:00:00,27716.81640625,25810
2024-08-26 00:15:00,27390.65234375,25447
2024-08-26 00:30:00,26981.744140625,25068
2024-08-26 00:45:00,26586.8046875,24788
2024-08-26 01:00:00,26205.6640625,24435
2024-08-26 01:15:00,25861.884765625,24155
2024-08-26 01:30:00,25594.66796875,23877
2024-08-26 01:45:00,25407.658203125,23625
2024-08-26 02:00:00,25294.7890625,23378
2024-08-26 02:15:00,25156.080078125,23128
2024-08-26 02:30:00,25026.337890625,22885
2024-08-26 02:45:00,24880.080078125,22716
2024-08-26 03:00:00,24789.03515625,22569
2024-08-26 03:15:00,24722.888671875,22414
2024-08-26 03:30:00,24620.423828125,22275
2024-08-26 03:45:00,24496.16796875,22164
2024-08-26 04:00:00,24390.294921875,22088
2024-08-26 04:15:00,24297.396484375,22051
2024-08-26 04:30:00,24195.533203125,22045
2024-08-26 04:45:00,24167.921875,22112
2024-08-26 05:00:00,24215.095703125,22230
2024-08-26 05:15:00,24388.4296875,22366
2024-08-26 05:30:00,24593.84375,22550
2024-08-26 05:45:00,24877.638671875,22832
2024-08-26 06:00:00,25244.078125,23303
2024-08-26 06:15:00,25841.71875,23927
2024-08-26 06:30:00,26578.728515625,24662
2024-08-26 06:45:00,27376.27734375,25501
2024-08-26 07:00:00,28174.5625,26511
2024-08-26 07:15:00,28939.994140625,27465
2024-08-26 07:30:00,29666.908203125,28547
2024-08-26 07:45:00,30310.826171875,29674
2024-08-26 08:00:00,30991.546875,30844
2024-08-26 08:15:00,31715.232421875,31974
2024-08-26 08:30:00,32613.1328125,33020
2024-08-26 08:45:00,33294.015625,33966
2024-08-26 09:00:00,34084.7109375,34780
2024-08-26 09:15:00,34616.33203125,35449
2024-08-26 09:30:00,35242.41796875,36000
2024-08-26 09:45:00,35620.26953125,36391
2024-08-26 10:00:00,36073.6953125,36742
2024-08-26 10:15:00,36284.515625,36970
2024-08-26 10:30:00,36621.97265625,37121
2024-08-26 10:45:00,36795.9296875,37180
2024-08-26 11:00:00,36999.93359375,37222
2024-08-26 11:15:00,37046.93359375,37231
2024-08-26 11:30:00,37090.80078125,37216
2024-08-26 11:45:00,37092.48046875,37179
2024-08-26 12:00:00,37098.203125,37151
2024-08-26 12:15:00,37086.3125,37104
2024-08-26 12:30:00,37097.296875,37041
2024-08-26 12:45:00,37053.76953125,36996
2024-08-26 13:00:00,37001.39453125,36948
2024-08-26 13:15:00,36921.31640625,36908
2024-08-26 13:30:00,36893.8515625,36884
2024-08-26 13:45:00,36859.46484375,36883
2024-08-26 14:00:00,36821.765625,36907
2024-08-26 14:15:00,36780.33203125,36955
2024-08-26 14:30:00,36712.3203125,36995
2024-08-26 14:45:00,36692.1953125,37043
2024-08-26 15:00:00,36670.88671875,37085
2024-08-26 15:15:00,36642.703125,37101
2024-08-26 15:30:00,36557.51953125,37080
2024-08-26 15:45:00,36450.49609375,37043
2024-08-26 16:00:00,36309.61328125,36919
2024-08-26 16:15:00,36145.0859375,36672
2024-08-26 16:30:00,35900.48828125,36300
2024-08-26 16:45:00,35508.25390625,35911
2024-08-26 17:00:00,35052.4453125,35496
2024-08-26 17:15:00,34592.96484375,35148
2024-08-26 17:30:00,34289.1953125,34814
2024-08-26 17:45:00,34001.75,34517
2024-08-26 18:00:00,33833.79296875,34167
2024-08-26 18:15:00,33592.12109375,34014
2024-08-26 18:30:00,33567.27734375,34136
2024-08-26 18:45:00,33686.2109375,34148
2024-08-26 19:00:00,33875.46484375,34176
2024-08-26 19:15:00,33905.37109375,34183
2024-08-26 19:30:00,33953.31640625,34164
2024-08-26 19:45:00,33929.95703125,34107
2024-08-26 20:00:00,33908.43359375,34002
2024-08-26 20:15:00,33834.22265625,33792
2024-08-26 20:30:00,33699.01953125,33539
2024-08-26 20:45:00,33457.15625,33261
2024-08-26 21:00:00,33183.8125,32981
2024-08-26 21:15:00,32984.5625,32648
2024-08-26 21:30:00,32822.52734375,32260
2024-08-26 21:45:00,32594.462890625,31859
2024-08-26 22:00:00,32282.455078125,32028
2024-08-26 22:15:00,32082.501953125,31576
2024-08-26 22:30:00,31823.66796875,31076
2024-08-26 22:45:00,31434.12109375,30536
2024-08-26 23:00:00,30982.990234375,29992
2024-08-26 23:15:00,30611.62109375,29450
2024-08-26 23:30:00,30159.513671875,28913
2024-08-26 23:45:00,29778.080078125,28379
