timestamp,predicted,actual
2024-08-24 00:00:00,29623.67578125,28302
2024-08-24 00:15:00,29228.9375,27856
2024-08-24 00:30:00,28753.01953125,27513
2024-08-24 00:45:00,28373.6484375,26945
2024-08-24 01:00:00,27917.224609375,26728
2024-08-24 01:15:00,27613.689453125,26445
2024-08-24 01:30:00,27378.908203125,26011
2024-08-24 01:45:00,27216.296875,25851
2024-08-24 02:00:00,27098.66015625,25576
2024-08-24 02:15:00,27029.408203125,25096
2024-08-24 02:30:00,26861.892578125,24890
2024-08-24 02:45:00,26725.84375,24717
2024-08-24 03:00:00,26664.634765625,24460
2024-08-24 03:15:00,26654.53515625,24211
2024-08-24 03:30:00,26515.2265625,24099
2024-08-24 03:45:00,26491.716796875,23943
2024-08-24 04:00:00,26495.80078125,23790
2024-08-24 04:15:00,26503.267578125,23803
2024-08-24 04:30:00,26445.25,23760
2024-08-24 04:45:00,26514.060546875,23961
2024-08-24 05:00:00,26779.125,23868
2024-08-24 05:15:00,26944.4296875,24177
2024-08-24 05:30:00,27145.609375,24050
2024-08-24 05:45:00,27240.12109375,24126
2024-08-24 06:00:00,27242.03125,24104
2024-08-24 06:15:00,27227.09765625,24217
2024-08-24 06:30:00,27299.31640625,24600
2024-08-24 06:45:00,27576.248046875,24942
2024-08-24 07:00:00,27836.521484375,25602
2024-08-24 07:15:00,28287.4375,26135
2024-08-24 07:30:00,28540.3125,26931
2024-08-24 07:45:00,28935.55078125,27859
2024-08-24 08:00:00,29329.603515625,28670
2024-08-24 08:15:00,29940.646484375,29616
2024-08-24 08:30:00,30700.654296875,30312
2024-08-24 08:45:00,31307.6328125,30887
2024-08-24 09:00:00,31875.328125,31634
2024-08-24 09:15:00,32330.982421875,32409
2024-08-24 09:30:00,32818.25390625,33073
2024-08-24 09:45:00,33248.92578125,33421
2024-08-24 10:00:00,33568.12890625,33804
2024-08-24 10:15:00,33730.86328125,34456
2024-08-24 10:30:00,33931.60546875,34627
2024-08-24 10:45:00,34023.828125,34852
2024-08-24 11:00:00,34137.96875,34859
2024-08-24 11:15:00,33974.0234375,34942
2024-08-24 11:30:00,34071.796875,35241
2024-08-24 11:45:00,33979.85546875,35055
2024-08-24 12:00:00,34035.796875,35010
2024-08-24 12:15:00,33806.46875,35128
2024-08-24 12:30:00,33922.7109375,35159
2024-08-24 12:45:00,33831.02734375,34932
2024-08-24 13:00:00,33838.3984375,35094
2024-08-24 13:15:00,33628.94921875,35139
2024-08-24 13:30:00,33693.38671875,34976
2024-08-24 13:45:00,33513.6796875,35103
2024-08-24 14:00:00,33579.109375,35145
2024-08-24 14:15:00,33454.625,35111
2024-08-24 14:30:00,33492.44921875,35160
2024-08-24 14:45:00,33381.96875,35165
2024-08-24 15:00:00,33375.76171875,35618
2024-08-24 15:15:00,33531.328125,35455
2024-08-24 15:30:00,33743.53125,35583
2024-08-24 15:45:00,33653.0859375,35541
2024-08-24 16:00:00,33577.03125,35630
2024-08-24 16:15:00,33534.58984375,35476
2024-08-24 16:30:00,33414.765625,35247
2024-08-24 16:45:00,33175.77734375,34914
2024-08-24 17:00:00,32842.8984375,34593
2024-08-24 17:15:00,32514.59375,34378
2024-08-24 17:30:00,32273.611328125,34042
2024-08-24 17:45:00,32040.05859375,33615
2024-08-24 18:00:00,31787.568359375,33405
2024-08-24 18:15:00,31639.779296875,33341
2024-08-24 18:30:00,31622.46875,33416
2024-08-24 18:45:00,31805.55078125,33545
2024-08-24 19:00:00,31983.794921875,33660
2024-08-24 19:15:00,32123.2734375,33722
2024-08-24 19:30:00,32222.38671875,33593
2024-08-24 19:45:00,32091.357421875,33502
2024-08-24 20:00:00,31958.328125,33434
2024-08-24 20:15:00,31794.638671875,33286
2024-08-24 20:30:00,31718.2265625,33253
2024-08-24 20:45:00,31612.072265625,33104
2024-08-24 21:00:00,31561.283203125,32907
2024-08-24 21:15:00,31477.619140625,32651
2024-08-24 21:30:00,31407.30078125,32320
2024-08-24 21:45:00,31251.748046875,31856
2024-08-24 22:00:00,31046.73046875,32222
2024-08-24 22:15:00,30969.650390625,31863
2024-08-24 22:30:00,30843.35546875,31402
2024-08-24 22:45:00,30558.60546875,30735
2024-08-24 23:00:00,30102.77734375,30315
2024-08-24 23:15:00,29837.716796875,29922
2024-08-24 23:30:00,29423.375,29250
2024-08-24 23:45:00,29064.017578125,28839
