timestamp,predicted,actual
2024-02-29 00:00:00,23138.583984375,21485
2024-02-29 00:15:00,22774.876953125,21102
2024-02-29 00:30:00,22246.88671875,20765
2024-02-29 00:45:00,21829.896484375,20378
2024-02-29 01:00:00,21384.328125,19965
2024-02-29 01:15:00,21010.029296875,19678
2024-02-29 01:30:00,20712.62109375,19400
2024-02-29 01:45:00,20500.78515625,19159
2024-02-29 02:00:00,20283.759765625,18955
2024-02-29 02:15:00,20053.3984375,18708
2024-02-29 02:30:00,19748.197265625,18545
2024-02-29 02:45:00,19568.55859375,18397
2024-02-29 03:00:00,19358.923828125,18245
2024-02-29 03:15:00,19215.005859375,18119
2024-02-29 03:30:00,19030.869140625,18019
2024-02-29 03:45:00,18949.0234375,17947
2024-02-29 04:00:00,18905.79296875,17933
2024-02-29 04:15:00,18960.380859375,17949
2024-02-29 04:30:00,19023.171875,17996
2024-02-29 04:45:00,19149.4921875,18103
2024-02-29 05:00:00,19344.076171875,18243
2024-02-29 05:15:00,19597.271484375,18419
2024-02-29 05:30:00,19864.91796875,18722
2024-02-29 05:45:00,20271.150390625,19071
2024-02-29 06:00:00,20722.212890625,19474
2024-02-29 06:15:00,21317.36328125,19979
2024-02-29 06:30:00,21909.6015625,20547
2024-02-29 06:45:00,22525.146484375,21248
2024-02-29 07:00:00,23146.263671875,22065
2024-02-29 07:15:00,23798.185546875,22805
2024-02-29 07:30:00,24360.482421875,23645
2024-02-29 07:45:00,24802.76953125,24476
2024-02-29 08:00:00,25268.052734375,25194
2024-02-29 08:15:00,25839.513671875,25935
2024-02-29 08:30:00,26571.365234375,26555
2024-02-29 08:45:00,27151.908203125,27077
2024-02-29 09:00:00,27699.859375,27581
2024-02-29 09:15:00,28140.166015625,27927
2024-02-29 09:30:00,28521.734375,28204
2024-02-29 09:45:00,28728.521484375,28397
2024-02-29 10:00:00,28880.462890625,28542
2024-02-29 10:15:00,28969.8984375,28629
2024-02-29 10:30:00,29017.82421875,28677
2024-02-29 10:45:00,29050.68359375,28668
2024-02-29 11:00:00,29000.423828125,28570
2024-02-29 11:15:00,28929.421875,28427
2024-02-29 11:30:00,28716.978515625,28263
2024-02-29 11:45:00,28481.701171875,28093
2024-02-29 12:00:00,28183.673828125,27910
2024-02-29 12:15:00,27941.57421875,27751
2024-02-29 12:30:00,27762.69140625,27541
2024-02-29 12:45:00,27592.564453125,27383
2024-02-29 13:00:00,27408.560546875,27226
2024-02-29 13:15:00,27229.533203125,27069
2024-02-29 13:30:00,27100.23828125,26890
2024-02-29 13:45:00,26960.302734375,26742
2024-02-29 14:00:00,26843.466796875,26617
2024-02-29 14:15:00,26739.423828125,26620
2024-02-29 14:30:00,26727.916015625,26641
2024-02-29 14:45:00,26790.326171875,26700
2024-02-29 15:00:00,26912.23046875,26780
2024-02-29 15:15:00,27075.55859375,26925
2024-02-29 15:30:00,27259.896484375,27084
2024-02-29 15:45:00,27518.794921875,27239
2024-02-29 16:00:00,27705.970703125,27386
2024-02-29 16:15:00,27906.744140625,27513
2024-02-29 16:30:00,28086.302734375,27628
2024-02-29 16:45:00,28293.11328125,27730
2024-02-29 17:00:00,28425.876953125,27835
2024-02-29 17:15:00,28564.55078125,27912
2024-02-29 17:30:00,28620.423828125,27972
2024-02-29 17:45:00,28668.466796875,28101
2024-02-29 18:00:00,28733.466796875,28222
2024-02-29 18:15:00,28848.525390625,28344
2024-02-29 18:30:00,28978.392578125,28438
2024-02-29 18:45:00,29082.24609375,28572
2024-02-29 19:00:00,29126.20703125,28687
2024-02-29 19:15:00,29179.197265625,28812
2024-02-29 19:30:00,29198.150390625,28827
2024-02-29 19:45:00,29161.548828125,28836
2024-02-29 20:00:00,29076.17578125,28814
2024-02-29 20:15:00,28997.07421875,28784
2024-02-29 20:30:00,28881.107421875,28665
2024-02-29 20:45:00,28688.853515625,28500
2024-02-29 21:00:00,28456.505859375,28262
2024-02-29 21:15:00,28270.134765625,27939
2024-02-29 21:30:00,28101.55078125,27484
2024-02-29 21:45:00,27913.0390625,26968
2024-02-29 22:00:00,27582.466796875,26919
2024-02-29 22:15:00,27378.71875,26331
2024-02-29 22:30:00,27050.455078125,25720
2024-02-29 22:45:00,26665.98828125,24808
2024-02-29 23:00:00,25991.607421875,24230
2024-02-29 23:15:00,25557.091796875,23740
2024-02-29 23:30:00,25018.259765625,23072
2024-02-29 23:45:00,24638.4140625,22601
