timestamp,predicted,actual
2024-08-20 00:00:00,28714.76171875,27425
2024-08-20 00:15:00,28317.904296875,26993
2024-08-20 00:30:00,27824.712890625,26711
2024-08-20 00:45:00,27404.63671875,26404
2024-08-20 01:00:00,27089.984375,26021
2024-08-20 01:15:00,26703.978515625,25612
2024-08-20 01:30:00,26235.919921875,25209
2024-08-20 01:45:00,25905.736328125,24861
2024-08-20 02:00:00,25656.130859375,24547
2024-08-20 02:15:00,25506.224609375,24280
2024-08-20 02:30:00,25442.3125,24057
2024-08-20 02:45:00,25433.8125,23876
2024-08-20 03:00:00,25422.337890625,23730
2024-08-20 03:15:00,25426.310546875,23616
2024-08-20 03:30:00,25409.255859375,23500
2024-08-20 03:45:00,25397.310546875,23382
2024-08-20 04:00:00,25322.583984375,23452
2024-08-20 04:15:00,25357.79296875,23253
2024-08-20 04:30:00,25219.583984375,23246
2024-08-20 04:45:00,25164.560546875,23279
2024-08-20 05:00:00,25138.5,23342
2024-08-20 05:15:00,25302.54296875,23442
2024-08-20 05:30:00,25517.712890625,23658
2024-08-20 05:45:00,25829.79296875,23889
2024-08-20 06:00:00,26279.314453125,24172
2024-08-20 06:15:00,26739.744140625,24574
2024-08-20 06:30:00,27284.44140625,25168
2024-08-20 06:45:00,27877.658203125,25932
2024-08-20 07:00:00,28659.353515625,26865
2024-08-20 07:15:00,29359.892578125,27942
2024-08-20 07:30:00,30086.994140625,29079
2024-08-20 07:45:00,30697.087890625,30249
2024-08-20 08:00:00,31393.408203125,31410
2024-08-20 08:15:00,32136.03515625,32509
2024-08-20 08:30:00,33074.62890625,33520
2024-08-20 08:45:00,33747.85546875,34401
2024-08-20 09:00:00,34493.82421875,35135
2024-08-20 09:15:00,34997.53515625,35780
2024-08-20 09:30:00,35585.234375,36318
2024-08-20 09:45:00,35914.140625,36780
2024-08-20 10:00:00,36330.27734375,37083
2024-08-20 10:15:00,36530.52734375,37360
2024-08-20 10:30:00,36809.84375,37583
2024-08-20 10:45:00,36931.31640625,37772
2024-08-20 11:00:00,37177.92578125,37862
2024-08-20 11:15:00,37235.171875,37880
2024-08-20 11:30:00,37365.96484375,37842
2024-08-20 11:45:00,37307.09375,37800
2024-08-20 12:00:00,37337.62109375,37788
2024-08-20 12:15:00,37255.21875,37732
2024-08-20 12:30:00,37342.0625,37657
2024-08-20 12:45:00,37304.32421875,37556
2024-08-20 13:00:00,37263.0703125,37425
2024-08-20 13:15:00,37089.328125,37277
2024-08-20 13:30:00,36977.21484375,37105
2024-08-20 13:45:00,36787.65234375,36990
2024-08-20 14:00:00,36667.72265625,36972
2024-08-20 14:15:00,36510.61328125,36986
2024-08-20 14:30:00,36471.72265625,37052
2024-08-20 14:45:00,36425.828125,37115
2024-08-20 15:00:00,36453.4140625,37173
2024-08-20 15:15:00,36448.07421875,37272
2024-08-20 15:30:00,36493.74609375,37316
2024-08-20 15:45:00,36433.08984375,37282
2024-08-20 16:00:00,36345.078125,37146
2024-08-20 16:15:00,36110.4453125,36918
2024-08-20 16:30:00,35872.3359375,36667
2024-08-20 16:45:00,35541.37109375,36370
2024-08-20 17:00:00,35218.828125,35946
2024-08-20 17:15:00,34818.6015625,35524
2024-08-20 17:30:00,34429.75,35105
2024-08-20 17:45:00,34042.21484375,34765
2024-08-20 18:00:00,33824.0078125,34438
2024-08-20 18:15:00,33614.5390625,34180
2024-08-20 18:30:00,33536.71875,34020
2024-08-20 18:45:00,33439.0390625,33982
2024-08-20 19:00:00,33482.5546875,33985
2024-08-20 19:15:00,33527.4140625,34012
2024-08-20 19:30:00,33592.80078125,34047
2024-08-20 19:45:00,33620.796875,34110
2024-08-20 20:00:00,33655.734375,34076
2024-08-20 20:15:00,33669.4609375,33995
2024-08-20 20:30:00,33598.39453125,33864
2024-08-20 20:45:00,33443.60546875,33678
2024-08-20 21:00:00,33281.94140625,33408
2024-08-20 21:15:00,33138.4765625,33072
2024-08-20 21:30:00,32960.29296875,32656
2024-08-20 21:45:00,32717.78125,32750
2024-08-20 22:00:00,32530.046875,32604
2024-08-20 22:15:00,32352.029296875,32124
2024-08-20 22:30:00,32084.2578125,31620
2024-08-20 22:45:00,31745.015625,31129
2024-08-20 23:00:00,31369.80859375,30348
2024-08-20 23:15:00,30875.0546875,29415
2024-08-20 23:30:00,30305.60546875,28996
2024-08-20 23:45:00,29908.318359375,28585
