timestamp,predicted,actual
2024-08-23 00:00:00,29792.6953125,28534
2024-08-23 00:15:00,29164.056640625,27885
2024-08-23 00:30:00,28629.02734375,27316
2024-08-23 00:45:00,28008.533203125,26854
2024-08-23 01:00:00,27658.431640625,26478
2024-08-23 01:15:00,27305.22265625,26112
2024-08-23 01:30:00,27160.697265625,25734
2024-08-23 01:45:00,26874.134765625,25353
2024-08-23 02:00:00,26690.416015625,24983
2024-08-23 02:15:00,26394.177734375,24638
2024-08-23 02:30:00,26265.4609375,24328
2024-08-23 02:45:00,26121.7109375,24059
2024-08-23 03:00:00,26081.09375,23826
2024-08-23 03:15:00,26018.736328125,23629
2024-08-23 03:30:00,25994.45703125,23465
2024-08-23 03:45:00,25951.72265625,23335
2024-08-23 04:00:00,25969.88671875,23231
2024-08-23 04:15:00,25912.994140625,23165
2024-08-23 04:30:00,25889.158203125,23145
2024-08-23 04:45:00,25905.912109375,23188
2024-08-23 05:00:00,26076.1640625,23273
2024-08-23 05:15:00,26297.37109375,23399
2024-08-23 05:30:00,26575.740234375,23588
2024-08-23 05:45:00,26875.689453125,23889
2024-08-23 06:00:00,27259.39453125,24346
2024-08-23 06:15:00,27759.25,24941
2024-08-23 06:30:00,28360.4296875,25686
2024-08-23 06:45:00,29004.900390625,26530
2024-08-23 07:00:00,29657.46484375,27454
2024-08-23 07:15:00,30258.134765625,28452
2024-08-23 07:30:00,30813.318359375,29507
2024-08-23 07:45:00,31281.380859375,30602
2024-08-23 08:00:00,31811.9609375,31679
2024-08-23 08:15:00,32468.48046875,32696
2024-08-23 08:30:00,33318.00390625,33639
2024-08-23 08:45:00,33922.078125,34490
2024-08-23 09:00:00,34568.93359375,35232
2024-08-23 09:15:00,35025.7421875,35820
2024-08-23 09:30:00,35505.83984375,36286
2024-08-23 09:45:00,35745.88671875,36644
2024-08-23 10:00:00,36018.33203125,36981
2024-08-23 10:15:00,36145.9453125,37237
2024-08-23 10:30:00,36334.5234375,37417
2024-08-23 10:45:00,36424.5546875,37504
2024-08-23 11:00:00,36544.125,37556
2024-08-23 11:15:00,36585.4453125,37584
2024-08-23 11:30:00,36627.7265625,37597
2024-08-23 11:45:00,36615.93359375,37589
2024-08-23 12:00:00,36600.33203125,37561
2024-08-23 12:15:00,36530.44921875,37514
2024-08-23 12:30:00,36517.015625,37451
2024-08-23 12:45:00,36454.40625,37377
2024-08-23 13:00:00,36386.22265625,37286
2024-08-23 13:15:00,36239.58203125,37203
2024-08-23 13:30:00,36145.03515625,37146
2024-08-23 13:45:00,36014.6953125,37121
2024-08-23 14:00:00,35940.25390625,37131
2024-08-23 14:15:00,35817.22265625,37180
2024-08-23 14:30:00,35762.75390625,37262
2024-08-23 14:45:00,35730.73828125,37382
2024-08-23 15:00:00,35757.45703125,37509
2024-08-23 15:15:00,35769.49609375,37602
2024-08-23 15:30:00,35761.8671875,37676
2024-08-23 15:45:00,35717.27734375,37724
2024-08-23 16:00:00,35637.94140625,37672
2024-08-23 16:15:00,35514.1796875,37496
2024-08-23 16:30:00,35344.4296875,37167
2024-08-23 16:45:00,35044.69921875,36807
2024-08-23 17:00:00,34671.4765625,36420
2024-08-23 17:15:00,34297.29296875,36058
2024-08-23 17:30:00,34002.45703125,35719
2024-08-23 17:45:00,33735.48046875,35427
2024-08-23 18:00:00,33561.15234375,35227
2024-08-23 18:15:00,33462.65234375,35116
2024-08-23 18:30:00,33487.265625,35104
2024-08-23 18:45:00,33527.578125,35130
2024-08-23 19:00:00,33629.2109375,35172
2024-08-23 19:15:00,33679.69921875,35198
2024-08-23 19:30:00,33738.734375,35188
2024-08-23 19:45:00,33684.94140625,35131
2024-08-23 20:00:00,33656.953125,35026
2024-08-23 20:15:00,33596.43359375,34845
2024-08-23 20:30:00,33505.05859375,34620
2024-08-23 20:45:00,33313.80859375,34357
2024-08-23 21:00:00,33069.50390625,34048
2024-08-23 21:15:00,32853.65625,33686
2024-08-23 21:30:00,32666.26171875,33270
2024-08-23 21:45:00,32440.458984375,32812
2024-08-23 22:00:00,32152.234375,33223
2024-08-23 22:15:00,32056.462890625,32715
2024-08-23 22:30:00,31924.0078125,32086
2024-08-23 22:45:00,31561.4375,31546
2024-08-23 23:00:00,31101.353515625,30802
2024-08-23 23:15:00,30655.041015625,30160
2024-08-23 23:30:00,30208.5078125,29623
2024-08-23 23:45:00,29853.5703125,29089
