timestamp,predicted,actual
2024-02-27 00:00:00,24149.169921875,21901
2024-02-27 00:15:00,23479.78125,21219
2024-02-27 00:30:00,22791.162109375,20825
2024-02-27 00:45:00,22227.28515625,20328
2024-02-27 01:00:00,21862.91015625,19939
2024-02-27 01:15:00,21451.6875,19698
2024-02-27 01:30:00,21196.18359375,19413
2024-02-27 01:45:00,20887.587890625,19166
2024-02-27 02:00:00,20693.791015625,18962
2024-02-27 02:15:00,20357.34765625,18710
2024-02-27 02:30:00,20097.232421875,18477
2024-02-27 02:45:00,19780.728515625,18330
2024-02-27 03:00:00,19551.26171875,18212
2024-02-27 03:15:00,19348.591796875,18106
2024-02-27 03:30:00,19215.41015625,18054
2024-02-27 03:45:00,19099.88671875,18031
2024-02-27 04:00:00,19047.51953125,18041
2024-02-27 04:15:00,19034.388671875,18082
2024-02-27 04:30:00,19086.044921875,18167
2024-02-27 04:45:00,19196.546875,18281
2024-02-27 05:00:00,19428.287109375,18697
2024-02-27 05:15:00,19908.5703125,19035
2024-02-27 05:30:00,20418.49609375,19395
2024-02-27 05:45:00,21005.798828125,19881
2024-02-27 06:00:00,21558.365234375,20433
2024-02-27 06:15:00,22220.185546875,21086
2024-02-27 06:30:00,22957.21484375,21861
2024-02-27 06:45:00,23716.59765625,22372
2024-02-27 07:00:00,24376.654296875,22942
2024-02-27 07:15:00,24840.236328125,23602
2024-02-27 07:30:00,25278.513671875,24303
2024-02-27 07:45:00,25661.109375,25047
2024-02-27 08:00:00,26131.99609375,25863
2024-02-27 08:15:00,26826.529296875,26626
2024-02-27 08:30:00,27681.17578125,27269
2024-02-27 08:45:00,28276.888671875,27769
2024-02-27 09:00:00,28807.107421875,28148
2024-02-27 09:15:00,29083.603515625,28337
2024-02-27 09:30:00,29301.75390625,28510
2024-02-27 09:45:00,29363.57421875,28577
2024-02-27 10:00:00,29355.2265625,28586
2024-02-27 10:15:00,29239.802734375,28533
2024-02-27 10:30:00,29100.203125,28440
2024-02-27 10:45:00,28980.0703125,28350
2024-02-27 11:00:00,28833.931640625,28217
2024-02-27 11:15:00,28675.21484375,28001
2024-02-27 11:30:00,28374.33984375,27745
2024-02-27 11:45:00,28063.03125,27365
2024-02-27 12:00:00,27654.19140625,27156
2024-02-27 12:15:00,27404.091796875,26973
2024-02-27 12:30:00,27278.505859375,26859
2024-02-27 12:45:00,27280.4375,26675
2024-02-27 13:00:00,27149.470703125,26578
2024-02-27 13:15:00,27051.998046875,26527
2024-02-27 13:30:00,26992.8671875,26509
2024-02-27 13:45:00,26962.201171875,26437
2024-02-27 14:00:00,26928.345703125,26417
2024-02-27 14:15:00,26849.00390625,26386
2024-02-27 14:30:00,26827.55078125,26489
2024-02-27 14:45:00,26897.76953125,26689
2024-02-27 15:00:00,27211.349609375,26859
2024-02-27 15:15:00,27550.484375,27069
2024-02-27 15:30:00,27933.306640625,27322
2024-02-27 15:45:00,28232.962890625,27566
2024-02-27 16:00:00,28526.1328125,27834
2024-02-27 16:15:00,28735.537109375,28006
2024-02-27 16:30:00,28960.57421875,28139
2024-02-27 16:45:00,29120.185546875,28289
2024-02-27 17:00:00,29288.794921875,28381
2024-02-27 17:15:00,29350.740234375,28367
2024-02-27 17:30:00,29341.529296875,28385
2024-02-27 17:45:00,29321.30078125,28362
2024-02-27 18:00:00,29320.833984375,28462
2024-02-27 18:15:00,29409.73046875,28507
2024-02-27 18:30:00,29501.759765625,28549
2024-02-27 18:45:00,29541.83984375,28588
2024-02-27 19:00:00,29507.228515625,28633
2024-02-27 19:15:00,29470.759765625,28613
2024-02-27 19:30:00,29384.408203125,28578
2024-02-27 19:45:00,29267.11328125,28454
2024-02-27 20:00:00,29054.275390625,28220
2024-02-27 20:15:00,28814.77734375,28005
2024-02-27 20:30:00,28539.267578125,27705
2024-02-27 20:45:00,28209.46484375,27399
2024-02-27 21:00:00,27932.427734375,27089
2024-02-27 21:15:00,27744.564453125,26728
2024-02-27 21:30:00,27652.732421875,26332
2024-02-27 21:45:00,27539.455078125,26291
2024-02-27 22:00:00,27355.8671875,25834
2024-02-27 22:15:00,27080.2578125,25425
2024-02-27 22:30:00,26746.330078125,24987
2024-02-27 22:45:00,26318.994140625,24482
2024-02-27 23:00:00,25844.751953125,23965
2024-02-27 23:15:00,25344.2421875,23440
2024-02-27 23:30:00,24851.109375,22942
2024-02-27 23:45:00,24413.314453125,22443
