timestamp,predicted,actual
2024-08-28 00:00:00,29035.376953125,26399
2024-08-28 00:15:00,28796.80078125,26078
2024-08-28 00:30:00,28404.693359375,25572
2024-08-28 00:45:00,27925.234375,25209
2024-08-28 01:00:00,27461.962890625,24873
2024-08-28 01:15:00,27073.4453125,24515
2024-08-28 01:30:00,26756.455078125,24222
2024-08-28 01:45:00,26530.890625,23868
2024-08-28 02:00:00,26288.794921875,23457
2024-08-28 02:15:00,26008.9765625,23169
2024-08-28 02:30:00,25894.435546875,22974
2024-08-28 02:45:00,25866.11328125,22770
2024-08-28 03:00:00,25881.66796875,22619
2024-08-28 03:15:00,25862.0078125,22365
2024-08-28 03:30:00,25674.6171875,22236
2024-08-28 03:45:00,25571.060546875,22139
2024-08-28 04:00:00,25440.7578125,22121
2024-08-28 04:15:00,25467.19921875,22092
2024-08-28 04:30:00,25417.46484375,22112
2024-08-28 04:45:00,25398.90234375,22299
2024-08-28 05:00:00,25553.00390625,22424
2024-08-28 05:15:00,25777.453125,22471
2024-08-28 05:30:00,25852.9765625,22744
2024-08-28 05:45:00,26072.640625,23009
2024-08-28 06:00:00,26304.404296875,23367
2024-08-28 06:15:00,26744.072265625,23876
2024-08-28 06:30:00,27201.240234375,24434
2024-08-28 06:45:00,27738.478515625,25110
2024-08-28 07:00:00,28370.578125,25839
2024-08-28 07:15:00,28951.07421875,26675
2024-08-28 07:30:00,29493.634765625,27617
2024-08-28 07:45:00,29980.3828125,28544
2024-08-28 08:00:00,30533.60546875,29444
2024-08-28 08:15:00,31219.197265625,30332
2024-08-28 08:30:00,32104.291015625,31200
2024-08-28 08:45:00,32790.9609375,32057
2024-08-28 09:00:00,33515.52734375,32885
2024-08-28 09:15:00,34049.3046875,33653
2024-08-28 09:30:00,34659.58984375,34346
2024-08-28 09:45:00,35066.47265625,34950
2024-08-28 10:00:00,35540.1640625,35437
2024-08-28 10:15:00,35802.84765625,35823
2024-08-28 10:30:00,36124.32421875,36128
2024-08-28 10:45:00,36313.92578125,36349
2024-08-28 11:00:00,36555.375,36514
2024-08-28 11:15:00,36638.01171875,36600
2024-08-28 11:30:00,36767.44140625,36570
2024-08-28 11:45:00,36743.14453125,36451
2024-08-28 12:00:00,36726.59375,36310
2024-08-28 12:15:00,36542.015625,36184
2024-08-28 12:30:00,36482.23828125,36052
2024-08-28 12:45:00,36324.01953125,35902
2024-08-28 13:00:00,36152.26171875,35739
2024-08-28 13:15:00,35939.96875,35600
2024-08-28 13:30:00,35852.83984375,35524
2024-08-28 13:45:00,35728.015625,35494
2024-08-28 14:00:00,35693.01953125,35514
2024-08-28 14:15:00,35610.21875,35571
2024-08-28 14:30:00,35601.81640625,35667
2024-08-28 14:45:00,35569.76171875,35775
2024-08-28 15:00:00,35602.7734375,35871
2024-08-28 15:15:00,35556.609375,35889
2024-08-28 15:30:00,35526.9765625,35823
2024-08-28 15:45:00,35384.515625,35679
2024-08-28 16:00:00,35236.078125,35470
2024-08-28 16:15:00,34930.38671875,35229
2024-08-28 16:30:00,34650.703125,34975
2024-08-28 16:45:00,34348.359375,34688
2024-08-28 17:00:00,34069.5859375,34391
2024-08-28 17:15:00,33800.65234375,34096
2024-08-28 17:30:00,33542.0859375,33805
2024-08-28 17:45:00,33278.41015625,33527
2024-08-28 18:00:00,33077.40625,33462
2024-08-28 18:15:00,33071.96484375,33377
2024-08-28 18:30:00,33177.26171875,33314
2024-08-28 18:45:00,33211.02734375,33199
2024-08-28 19:00:00,33185.91015625,33068
2024-08-28 19:15:00,33061.75390625,32964
2024-08-28 19:30:00,32984.31640625,32865
2024-08-28 19:45:00,32859.84765625,32728
2024-08-28 20:00:00,32731.193359375,32556
2024-08-28 20:15:00,32567.115234375,32356
2024-08-28 20:30:00,32428.07421875,32142
2024-08-28 20:45:00,32194.16796875,31943
2024-08-28 21:00:00,32032.8671875,31715
2024-08-28 21:15:00,31884.4140625,31429
2024-08-28 21:30:00,31806.98046875,31098
2024-08-28 21:45:00,31564.296875,30753
2024-08-28 22:00:00,31299.8125,31179
2024-08-28 22:15:00,31201.33984375,30781
2024-08-28 22:30:00,31125.31640625,30241
2024-08-28 22:45:00,30775.919921875,29698
2024-08-28 23:00:00,30350.12109375,29157
2024-08-28 23:15:00,29887.658203125,28534
2024-08-28 23:30:00,29408.50390625,27968
2024-08-28 23:45:00,28985.263671875,27555
