timestamp,predicted,actual
2024-08-30 00:00:00,27671.0625,26153
2024-08-30 00:15:00,27545.2890625,25832
2024-08-30 00:30:00,27172.357421875,25512
2024-08-30 00:45:00,26846.35546875,25190
2024-08-30 01:00:00,26463.294921875,24864
2024-08-30 01:15:00,26153.583984375,24533
2024-08-30 01:30:00,25831.740234375,24205
2024-08-30 01:45:00,25625.51171875,23894
2024-08-30 02:00:00,25424.501953125,23634
2024-08-30 02:15:00,25282.34765625,23435
2024-08-30 02:30:00,25250.076171875,23293
2024-08-30 02:45:00,25331.845703125,23186
2024-08-30 03:00:00,25423.033203125,23105
2024-08-30 03:15:00,25543.87890625,23044
2024-08-30 03:30:00,25613.318359375,22997
2024-08-30 03:45:00,25734.744140625,22952
2024-08-30 04:00:00,25849.724609375,22910
2024-08-30 04:15:00,25974.060546875,22872
2024-08-30 04:30:00,25969.841796875,22857
2024-08-30 04:45:00,26049.140625,22872
2024-08-30 05:00:00,26161.828125,22929
2024-08-30 05:15:00,26419.638671875,23047
2024-08-30 05:30:00,26640.30078125,23239
2024-08-30 05:45:00,26982.30078125,23516
2024-08-30 06:00:00,27315.28125,23849
2024-08-30 06:15:00,27762.48046875,24285
2024-08-30 06:30:00,28176.392578125,24829
2024-08-30 06:45:00,28671.4140625,25520
2024-08-30 07:00:00,29154.205078125,26314
2024-08-30 07:15:00,29698.1796875,27205
2024-08-30 07:30:00,30141.044921875,28170
2024-08-30 07:45:00,30549.5703125,29198
2024-08-30 08:00:00,31008.333984375,30258
2024-08-30 08:15:00,31643.390625,31324
2024-08-30 08:30:00,32420.8984375,32324
2024-08-30 08:45:00,32983.796875,33256
2024-08-30 09:00:00,33604.9453125,34086
2024-08-30 09:15:00,34060.0625,34788
2024-08-30 09:30:00,34543.02734375,35361
2024-08-30 09:45:00,34861.76171875,35818
2024-08-30 10:00:00,35242.3984375,36190
2024-08-30 10:15:00,35422.74609375,36520
2024-08-30 10:30:00,35702.01953125,36759
2024-08-30 10:45:00,35843.921875,36886
2024-08-30 11:00:00,36019.7109375,36867
2024-08-30 11:15:00,35965.0703125,36810
2024-08-30 11:30:00,35958.00390625,36728
2024-08-30 11:45:00,35813.8125,36709
2024-08-30 12:00:00,35811.3984375,36736
2024-08-30 12:15:00,35706.546875,36790
2024-08-30 12:30:00,35844.03125,36824
2024-08-30 12:45:00,35827.625,36840
2024-08-30 13:00:00,35867.11328125,36799
2024-08-30 13:15:00,35744.98828125,36758
2024-08-30 13:30:00,35707.15234375,36715
2024-08-30 13:45:00,35540.6171875,36674
2024-08-30 14:00:00,35484.98046875,36620
2024-08-30 14:15:00,35308.4765625,36547
2024-08-30 14:30:00,35202.70703125,36453
2024-08-30 14:45:00,35014.82421875,36340
2024-08-30 15:00:00,34918.78515625,36211
2024-08-30 15:15:00,34739.234375,36216
2024-08-30 15:30:00,34709.078125,36177
2024-08-30 15:45:00,34590.4921875,36094
2024-08-30 16:00:00,34501.8828125,35788
2024-08-30 16:15:00,34144.3671875,35618
2024-08-30 16:30:00,33994.21484375,35229
2024-08-30 16:45:00,33513.8828125,34823
2024-08-30 17:00:00,33223.01171875,34407
2024-08-30 17:15:00,32696.044921875,34197
2024-08-30 17:30:00,32606.203125,34014
2024-08-30 17:45:00,32457.20703125,33893
2024-08-30 18:00:00,32607.265625,33671
2024-08-30 18:15:00,32497.720703125,33544
2024-08-30 18:30:00,32508.5859375,33467
2024-08-30 18:45:00,32358.12890625,33433
2024-08-30 19:00:00,32397.0234375,33382
2024-08-30 19:15:00,32320.607421875,33340
2024-08-30 19:30:00,32306.986328125,33289
2024-08-30 19:45:00,32253.916015625,33216
2024-08-30 20:00:00,32247.322265625,33115
2024-08-30 20:15:00,32206.6328125,32986
2024-08-30 20:30:00,32177.724609375,32820
2024-08-30 20:45:00,32022.2265625,32550
2024-08-30 21:00:00,31798.7890625,32267
2024-08-30 21:15:00,31602.154296875,31905
2024-08-30 21:30:00,31428.779296875,31505
2024-08-30 21:45:00,31226.212890625,31092
2024-08-30 22:00:00,30935.73046875,31143
2024-08-30 22:15:00,30751.71484375,30666
2024-08-30 22:30:00,30599.513671875,30237
2024-08-30 22:45:00,30344.7421875,29772
2024-08-30 23:00:00,30009.212890625,29369
2024-08-30 23:15:00,29738.205078125,28876
2024-08-30 23:30:00,29381.228515625,28480
2024-08-30 23:45:00,29134.1640625,28089
