timestamp,predicted,actual
2024-02-26 00:00:00,22690.767578125,21521
2024-02-26 00:15:00,22200.7421875,21121
2024-02-26 00:30:00,21746.318359375,20726
2024-02-26 00:45:00,21303.6171875,20343
2024-02-26 01:00:00,20926.5,20049
2024-02-26 01:15:00,20615.3984375,19716
2024-02-26 01:30:00,20326.3828125,19437
2024-02-26 01:45:00,20105.318359375,19210
2024-02-26 02:00:00,19899.365234375,19024
2024-02-26 02:15:00,19707.857421875,18869
2024-02-26 02:30:00,19514.140625,18736
2024-02-26 02:45:00,19341.943359375,18621
2024-02-26 03:00:00,19174.90625,18525
2024-02-26 03:15:00,19056.736328125,18465
2024-02-26 03:30:00,18976.626953125,18434
2024-02-26 03:45:00,18938.80859375,18433
2024-02-26 04:00:00,18914.21875,18468
2024-02-26 04:15:00,18940.06640625,18539
2024-02-26 04:30:00,18969.41796875,18650
2024-02-26 04:45:00,19104.39453125,18797
2024-02-26 05:00:00,19274.6171875,18967
2024-02-26 05:15:00,19491.345703125,19174
2024-02-26 05:30:00,19719.982421875,19420
2024-02-26 05:45:00,20036.517578125,19713
2024-02-26 06:00:00,20409.287109375,20002
2024-02-26 06:15:00,20860.9375,20443
2024-02-26 06:30:00,21403.703125,20953
2024-02-26 06:45:00,22012.921875,21586
2024-02-26 07:00:00,22683.451171875,22291
2024-02-26 07:15:00,23389.83984375,23084
2024-02-26 07:30:00,23902.55078125,23881
2024-02-26 07:45:00,24450.744140625,24810
2024-02-26 08:00:00,24984.20703125,25682
2024-02-26 08:15:00,25740.8984375,26491
2024-02-26 08:30:00,26548.033203125,27347
2024-02-26 08:45:00,27305.6171875,27990
2024-02-26 09:00:00,27999.72265625,28383
2024-02-26 09:15:00,28450.15234375,28793
2024-02-26 09:30:00,28842.146484375,29168
2024-02-26 09:45:00,29105.80078125,29519
2024-02-26 10:00:00,29445.564453125,29795
2024-02-26 10:15:00,29635.619140625,30080
2024-02-26 10:30:00,29935.54296875,30268
2024-02-26 10:45:00,30047.123046875,30392
2024-02-26 11:00:00,30226.01171875,30449
2024-02-26 11:15:00,30203.61328125,30450
2024-02-26 11:30:00,30170.98828125,30346
2024-02-26 11:45:00,29942.2578125,30227
2024-02-26 12:00:00,29760.763671875,30057
2024-02-26 12:15:00,29474.986328125,29900
2024-02-26 12:30:00,29356.7109375,29793
2024-02-26 12:45:00,29213.8671875,29673
2024-02-26 13:00:00,29161.5390625,29518
2024-02-26 13:15:00,28940.244140625,29362
2024-02-26 13:30:00,28808.80078125,29255
2024-02-26 13:45:00,28625.48828125,29045
2024-02-26 14:00:00,28440.1171875,28868
2024-02-26 14:15:00,28240.3515625,28705
2024-02-26 14:30:00,28062.34375,28646
2024-02-26 14:45:00,27959.98046875,28626
2024-02-26 15:00:00,27980.96875,28628
2024-02-26 15:15:00,28079.705078125,28636
2024-02-26 15:30:00,28238.619140625,28772
2024-02-26 15:45:00,28411.775390625,28894
2024-02-26 16:00:00,28637.91796875,28998
2024-02-26 16:15:00,28784.09375,29026
2024-02-26 16:30:00,28899.541015625,28992
2024-02-26 16:45:00,28919.140625,28923
2024-02-26 17:00:00,28929.87890625,28879
2024-02-26 17:15:00,28888.158203125,28840
2024-02-26 17:30:00,28870.212890625,28805
2024-02-26 17:45:00,28863.185546875,28839
2024-02-26 18:00:00,28951.568359375,28916
2024-02-26 18:15:00,29068.10546875,29074
2024-02-26 18:30:00,29301.53515625,29275
2024-02-26 18:45:00,29527.328125,29384
2024-02-26 19:00:00,29661.5078125,29475
2024-02-26 19:15:00,29672.88671875,29536
2024-02-26 19:30:00,29635.474609375,29530
2024-02-26 19:45:00,29563.220703125,29484
2024-02-26 20:00:00,29459.033203125,29305
2024-02-26 20:15:00,29263.662109375,29049
2024-02-26 20:30:00,28963.0859375,28796
2024-02-26 20:45:00,28609.294921875,28492
2024-02-26 21:00:00,28320.599609375,28141
2024-02-26 21:15:00,28157.82421875,27707
2024-02-26 21:30:00,28043.69921875,27175
2024-02-26 21:45:00,27880.75390625,27198
2024-02-26 22:00:00,27790.134765625,26700
2024-02-26 22:15:00,27516.400390625,26207
2024-02-26 22:30:00,27171.423828125,25689
2024-02-26 22:45:00,26700.228515625,25155
2024-02-26 23:00:00,26248.52734375,24645
2024-02-26 23:15:00,25770.904296875,24179
2024-02-26 23:30:00,25352.0234375,23688
2024-02-26 23:45:00,24927.943359375,23200
