timestamp,predicted,actual
2024-09-01 00:00:00,27277.408203125,26344
2024-09-01 00:15:00,26988.947265625,26026
2024-09-01 00:30:00,26574.376953125,25663
2024-09-01 00:45:00,26236.412109375,25329
2024-09-01 01:00:00,25796.974609375,25036
2024-09-01 01:15:00,25478.365234375,24735
2024-09-01 01:30:00,25135.59375,24296
2024-09-01 01:45:00,24861.775390625,23904
2024-09-01 02:00:00,24578.927734375,23542
2024-09-01 02:15:00,24407.75,23206
2024-09-01 02:30:00,24299.30859375,23012
2024-09-01 02:45:00,24275.833984375,22822
2024-09-01 03:00:00,24216.6015625,22658
2024-09-01 03:15:00,24195.208984375,22587
2024-09-01 03:30:00,24168.7109375,22510
2024-09-01 03:45:00,24164.26953125,22390
2024-09-01 04:00:00,24118.630859375,22269
2024-09-01 04:15:00,24031.001953125,22151
2024-09-01 04:30:00,23857.39453125,22070
2024-09-01 04:45:00,23750.87109375,22033
2024-09-01 05:00:00,23657.0,22080
2024-09-01 05:15:00,23699.31640625,22158
2024-09-01 05:30:00,23773.587890625,22280
2024-09-01 05:45:00,23897.251953125,22455
2024-09-01 06:00:00,24013.49609375,22696
2024-09-01 06:15:00,24292.21875,22986
2024-09-01 06:30:00,24571.517578125,23336
2024-09-01 06:45:00,24903.517578125,23718
2024-09-01 07:00:00,25224.109375,24186
2024-09-01 07:15:00,25575.056640625,24723
2024-09-01 07:30:00,25886.705078125,25307
2024-09-01 07:45:00,26198.708984375,25913
2024-09-01 08:00:00,26554.17578125,26520
2024-09-01 08:15:00,27089.275390625,27193
2024-09-01 08:30:00,27849.4375,27865
2024-09-01 08:45:00,28562.615234375,28585
2024-09-01 09:00:00,29265.169921875,29263
2024-09-01 09:15:00,29818.04296875,29967
2024-09-01 09:30:00,30452.326171875,30622
2024-09-01 09:45:00,30908.681640625,31226
2024-09-01 10:00:00,31409.109375,31638
2024-09-01 10:15:00,31732.111328125,32016
2024-09-01 10:30:00,32083.10546875,32267
2024-09-01 10:45:00,32290.87109375,32482
2024-09-01 11:00:00,32560.25,32602
2024-09-01 11:15:00,32646.94140625,32701
2024-09-01 11:30:00,32793.26953125,32783
2024-09-01 11:45:00,32760.890625,32917
2024-09-01 12:00:00,32871.578125,32989
2024-09-01 12:15:00,32849.00390625,33037
2024-09-01 12:30:00,32979.26953125,33058
2024-09-01 12:45:00,32947.81640625,33050
2024-09-01 13:00:00,32978.890625,33013
2024-09-01 13:15:00,32836.2421875,32949
2024-09-01 13:30:00,32781.5390625,32849
2024-09-01 13:45:00,32646.109375,32849
2024-09-01 14:00:00,32676.884765625,32843
2024-09-01 14:15:00,32622.576171875,32837
2024-09-01 14:30:00,32638.931640625,32837
2024-09-01 14:45:00,32560.224609375,32846
2024-09-01 15:00:00,32535.00390625,32849
2024-09-01 15:15:00,32486.30859375,32855
2024-09-01 15:30:00,32543.185546875,32770
2024-09-01 15:45:00,32424.654296875,32675
2024-09-01 16:00:00,32366.923828125,32492
2024-09-01 16:15:00,32087.92578125,32293
2024-09-01 16:30:00,31940.15234375,32079
2024-09-01 16:45:00,31665.583984375,31919
2024-09-01 17:00:00,31566.2421875,31774
2024-09-01 17:15:00,31374.57421875,31565
2024-09-01 17:30:00,31258.884765625,31249
2024-09-01 17:45:00,30917.115234375,31080
2024-09-01 18:00:00,30816.087890625,30973
2024-09-01 18:15:00,30674.02734375,30921
2024-09-01 18:30:00,30808.25390625,30864
2024-09-01 18:45:00,30782.611328125,30826
2024-09-01 19:00:00,30816.427734375,30860
2024-09-01 19:15:00,30781.9921875,30994
2024-09-01 19:30:00,30911.5546875,31088
2024-09-01 19:45:00,31015.904296875,31089
2024-09-01 20:00:00,31070.810546875,31050
2024-09-01 20:15:00,30992.26171875,30952
2024-09-01 20:30:00,30875.35546875,30807
2024-09-01 20:45:00,30613.671875,30614
2024-09-01 21:00:00,30385.44921875,30415
2024-09-01 21:15:00,30234.5546875,30153
2024-09-01 21:30:00,30188.171875,29900
2024-09-01 21:45:00,30095.673828125,29603
2024-09-01 22:00:00,29945.248046875,30079
2024-09-01 22:15:00,29970.58984375,29720
2024-09-01 22:30:00,29963.17578125,29334
2024-09-01 22:45:00,29696.328125,28528
2024-09-01 23:00:00,29178.8359375,28119
2024-09-01 23:15:00,28768.416015625,27685
2024-09-01 23:30:00,28262.13671875,27221
2024-09-01 23:45:00,27968.236328125,26740
