timestamp,predicted,actual
2024-02-23 00:00:00,22652.26171875,21924
2024-02-23 00:15:00,22069.59765625,21212
2024-02-23 00:30:00,21449.158203125,20730
2024-02-23 00:45:00,20993.75,20312
2024-02-23 01:00:00,20635.421875,19934
2024-02-23 01:15:00,20303.900390625,19639
2024-02-23 01:30:00,20047.228515625,19310
2024-02-23 01:45:00,19772.2109375,19018
2024-02-23 02:00:00,19523.689453125,18762
2024-02-23 02:15:00,19269.05078125,18518
2024-02-23 02:30:00,19013.9453125,18354
2024-02-23 02:45:00,18810.779296875,18209
2024-02-23 03:00:00,18630.1875,18073
2024-02-23 03:15:00,18466.244140625,17990
2024-02-23 03:30:00,18378.611328125,17936
2024-02-23 03:45:00,18344.015625,17925
2024-02-23 04:00:00,18360.611328125,17916
2024-02-23 04:15:00,18413.85546875,17941
2024-02-23 04:30:00,18487.255859375,18009
2024-02-23 04:45:00,18610.26953125,18135
2024-02-23 05:00:00,18785.482421875,18249
2024-02-23 05:15:00,19018.814453125,18578
2024-02-23 05:30:00,19399.482421875,19034
2024-02-23 05:45:00,20009.357421875,19430
2024-02-23 06:00:00,20599.263671875,19732
2024-02-23 06:15:00,21103.712890625,20221
2024-02-23 06:30:00,21635.591796875,20705
2024-02-23 06:45:00,22194.365234375,21307
2024-02-23 07:00:00,22766.875,22038
2024-02-23 07:15:00,23386.263671875,22835
2024-02-23 07:30:00,23933.357421875,23639
2024-02-23 07:45:00,24484.431640625,24552
2024-02-23 08:00:00,24989.236328125,25623
2024-02-23 08:15:00,25751.544921875,26561
2024-02-23 08:30:00,26637.041015625,27228
2024-02-23 08:45:00,27245.787109375,27913
2024-02-23 09:00:00,27886.6328125,28231
2024-02-23 09:15:00,28199.962890625,28524
2024-02-23 09:30:00,28562.953125,28908
2024-02-23 09:45:00,28706.07421875,29075
2024-02-23 10:00:00,28998.5390625,29463
2024-02-23 10:15:00,29194.4453125,29607
2024-02-23 10:30:00,29446.4609375,29786
2024-02-23 10:45:00,29574.10546875,29882
2024-02-23 11:00:00,29682.12890625,29865
2024-02-23 11:15:00,29663.150390625,29836
2024-02-23 11:30:00,29529.640625,29852
2024-02-23 11:45:00,29418.04296875,29680
2024-02-23 12:00:00,29170.357421875,29707
2024-02-23 12:15:00,29071.1484375,29665
2024-02-23 12:30:00,29001.68359375,29619
2024-02-23 12:45:00,29043.828125,29603
2024-02-23 13:00:00,28967.234375,29638
2024-02-23 13:15:00,28958.388671875,29599
2024-02-23 13:30:00,28865.568359375,29527
2024-02-23 13:45:00,28754.80078125,29438
2024-02-23 14:00:00,28616.1875,29325
2024-02-23 14:15:00,28510.0859375,29274
2024-02-23 14:30:00,28380.361328125,29220
2024-02-23 14:45:00,28322.021484375,29234
2024-02-23 15:00:00,28333.787109375,29250
2024-02-23 15:15:00,28418.0,29323
2024-02-23 15:30:00,28511.880859375,29372
2024-02-23 15:45:00,28663.412109375,29446
2024-02-23 16:00:00,28743.923828125,29508
2024-02-23 16:15:00,28863.470703125,29584
2024-02-23 16:30:00,28949.4375,29644
2024-02-23 16:45:00,29082.87109375,29668
2024-02-23 17:00:00,29117.16015625,29632
2024-02-23 17:15:00,29152.51953125,29631
2024-02-23 17:30:00,29145.9609375,29574
2024-02-23 17:45:00,29078.39453125,29518
2024-02-23 18:00:00,29016.671875,29471
2024-02-23 18:15:00,28970.77734375,29409
2024-02-23 18:30:00,29008.1796875,29406
2024-02-23 18:45:00,29045.083984375,29428
2024-02-23 19:00:00,29073.505859375,29427
2024-02-23 19:15:00,29075.189453125,29468
2024-02-23 19:30:00,29066.005859375,29475
2024-02-23 19:45:00,29001.69921875,29447
2024-02-23 20:00:00,28909.6796875,29391
2024-02-23 20:15:00,28800.5078125,29202
2024-02-23 20:30:00,28578.994140625,29028
2024-02-23 20:45:00,28344.107421875,28794
2024-02-23 21:00:00,28055.119140625,28482
2024-02-23 21:15:00,27929.5859375,28092
2024-02-23 21:30:00,27779.9375,27623
2024-02-23 21:45:00,27642.064453125,27054
2024-02-23 22:00:00,27306.28125,27133
2024-02-23 22:15:00,27161.583984375,26541
2024-02-23 22:30:00,26867.3671875,25913
2024-02-23 22:45:00,26475.44140625,25264
2024-02-23 23:00:00,25894.89453125,24730
2024-02-23 23:15:00,25527.083984375,24125
2024-02-23 23:30:00,25004.126953125,23637
2024-02-23 23:45:00,24635.654296875,23182
