timestamp,predicted,actual
2024-08-25 00:00:00,28935.630859375,26882
2024-08-25 00:15:00,28533.623046875,26537
2024-08-25 00:30:00,28087.578125,26151
2024-08-25 00:45:00,27683.365234375,25850
2024-08-25 01:00:00,27319.966796875,25470
2024-08-25 01:15:00,26940.19921875,25226
2024-08-25 01:30:00,26671.412109375,24912
2024-08-25 01:45:00,26416.7109375,24544
2024-08-25 02:00:00,26179.390625,24237
2024-08-25 02:15:00,25978.54296875,23969
2024-08-25 02:30:00,25811.85546875,23808
2024-08-25 02:45:00,25699.173828125,23628
2024-08-25 03:00:00,25646.919921875,23438
2024-08-25 03:15:00,25568.662109375,23218
2024-08-25 03:30:00,25386.27734375,23088
2024-08-25 03:45:00,25341.17578125,22966
2024-08-25 04:00:00,25302.109375,22841
2024-08-25 04:15:00,25273.76953125,22767
2024-08-25 04:30:00,25123.861328125,22698
2024-08-25 04:45:00,25036.0859375,22673
2024-08-25 05:00:00,24952.513671875,22670
2024-08-25 05:15:00,24958.177734375,22751
2024-08-25 05:30:00,24933.28515625,22811
2024-08-25 05:45:00,25020.61328125,22978
2024-08-25 06:00:00,25082.826171875,23105
2024-08-25 06:15:00,25320.501953125,23278
2024-08-25 06:30:00,25505.6796875,23661
2024-08-25 06:45:00,25820.609375,24048
2024-08-25 07:00:00,26124.634765625,24439
2024-08-25 07:15:00,26497.5234375,25208
2024-08-25 07:30:00,26811.712890625,25746
2024-08-25 07:45:00,27193.958984375,26577
2024-08-25 08:00:00,27553.337890625,27399
2024-08-25 08:15:00,28223.83984375,28285
2024-08-25 08:30:00,29074.7578125,29133
2024-08-25 08:45:00,29888.357421875,29954
2024-08-25 09:00:00,30572.22265625,30644
2024-08-25 09:15:00,31119.697265625,31364
2024-08-25 09:30:00,31640.986328125,32052
2024-08-25 09:45:00,32079.802734375,32564
2024-08-25 10:00:00,32528.955078125,32989
2024-08-25 10:15:00,32817.64453125,33339
2024-08-25 10:30:00,33005.62890625,33632
2024-08-25 10:45:00,33188.0390625,33821
2024-08-25 11:00:00,33363.875,33979
2024-08-25 11:15:00,33480.890625,34029
2024-08-25 11:30:00,33454.66015625,34158
2024-08-25 11:45:00,33465.21484375,34195
2024-08-25 12:00:00,33456.421875,34194
2024-08-25 12:15:00,33453.5,34217
2024-08-25 12:30:00,33373.984375,34155
2024-08-25 12:45:00,33390.05859375,34058
2024-08-25 13:00:00,33255.3046875,33965
2024-08-25 13:15:00,33132.50390625,33895
2024-08-25 13:30:00,32990.046875,33868
2024-08-25 13:45:00,32952.18359375,33851
2024-08-25 14:00:00,32898.91015625,33884
2024-08-25 14:15:00,32922.0625,33873
2024-08-25 14:30:00,32943.76953125,33805
2024-08-25 14:45:00,32841.48046875,33777
2024-08-25 15:00:00,32747.046875,33742
2024-08-25 15:15:00,32658.287109375,33927
2024-08-25 15:30:00,32818.61328125,33928
2024-08-25 15:45:00,32909.09375,33852
2024-08-25 16:00:00,32789.8515625,33832
2024-08-25 16:15:00,32647.48046875,33713
2024-08-25 16:30:00,32484.44140625,33341
2024-08-25 16:45:00,32176.794921875,33172
2024-08-25 17:00:00,31922.072265625,33006
2024-08-25 17:15:00,31711.9140625,32838
2024-08-25 17:30:00,31569.166015625,32667
2024-08-25 17:45:00,31451.89453125,32526
2024-08-25 18:00:00,31373.8671875,32441
2024-08-25 18:15:00,31392.525390625,32488
2024-08-25 18:30:00,31489.556640625,32431
2024-08-25 18:45:00,31559.421875,32412
2024-08-25 19:00:00,31546.125,32620
2024-08-25 19:15:00,31642.83203125,32669
2024-08-25 19:30:00,31750.755859375,32501
2024-08-25 19:45:00,31723.669921875,32509
2024-08-25 20:00:00,31649.578125,32464
2024-08-25 20:15:00,31577.154296875,32395
2024-08-25 20:30:00,31524.736328125,32239
2024-08-25 20:45:00,31287.810546875,32044
2024-08-25 21:00:00,31096.63671875,31803
2024-08-25 21:15:00,30942.369140625,31596
2024-08-25 21:30:00,30916.115234375,31370
2024-08-25 21:45:00,30844.33203125,30999
2024-08-25 22:00:00,30702.783203125,31100
2024-08-25 22:15:00,30597.326171875,30656
2024-08-25 22:30:00,30441.171875,29999
2024-08-25 22:45:00,30121.3671875,29487
2024-08-25 23:00:00,29694.66796875,28713
2024-08-25 23:15:00,29185.625,28022
2024-08-25 23:30:00,28715.974609375,27415
2024-08-25 23:45:00,28238.720703125,26781
