timestamp,predicted,actual
2024-08-17 00:00:00,28416.6015625,26633
2024-08-17 00:15:00,28052.671875,26246
2024-08-17 00:30:00,27529.59375,25844
2024-08-17 00:45:00,27105.609375,25441
2024-08-17 01:00:00,26655.697265625,25003
2024-08-17 01:15:00,26255.68359375,24656
2024-08-17 01:30:00,25905.923828125,24271
2024-08-17 01:45:00,25719.3828125,23897
2024-08-17 02:00:00,25537.6875,23555
2024-08-17 02:15:00,25381.544921875,23293
2024-08-17 02:30:00,25256.890625,23088
2024-08-17 02:45:00,25214.421875,22902
2024-08-17 03:00:00,25177.994140625,22723
2024-08-17 03:15:00,25146.255859375,22564
2024-08-17 03:30:00,25102.224609375,22428
2024-08-17 03:45:00,25071.779296875,22302
2024-08-17 04:00:00,25035.375,22173
2024-08-17 04:15:00,24981.056640625,22079
2024-08-17 04:30:00,24866.001953125,22116
2024-08-17 04:45:00,24884.861328125,22077
2024-08-17 05:00:00,24918.205078125,22176
2024-08-17 05:15:00,25046.76171875,22271
2024-08-17 05:30:00,25089.181640625,22338
2024-08-17 05:45:00,25213.75390625,22588
2024-08-17 06:00:00,25334.390625,22797
2024-08-17 06:15:00,25582.6015625,23030
2024-08-17 06:30:00,25802.93359375,23387
2024-08-17 06:45:00,26088.158203125,23819
2024-08-17 07:00:00,26433.708984375,24446
2024-08-17 07:15:00,26877.96484375,25129
2024-08-17 07:30:00,27202.11328125,25864
2024-08-17 07:45:00,27537.21875,26635
2024-08-17 08:00:00,27906.193359375,27521
2024-08-17 08:15:00,28610.283203125,28246
2024-08-17 08:30:00,29436.46484375,29048
2024-08-17 08:45:00,30086.751953125,29761
2024-08-17 09:00:00,30766.634765625,30458
2024-08-17 09:15:00,31216.064453125,31071
2024-08-17 09:30:00,31748.994140625,31624
2024-08-17 09:45:00,32041.583984375,32085
2024-08-17 10:00:00,32414.5546875,32452
2024-08-17 10:15:00,32555.82421875,32731
2024-08-17 10:30:00,32771.97265625,32975
2024-08-17 10:45:00,32846.71875,33192
2024-08-17 11:00:00,33042.26171875,33300
2024-08-17 11:15:00,33081.25390625,33385
2024-08-17 11:30:00,33185.0703125,33401
2024-08-17 11:45:00,33094.62890625,33345
2024-08-17 12:00:00,33072.2734375,33372
2024-08-17 12:15:00,32949.37109375,33367
2024-08-17 12:30:00,32933.23828125,33333
2024-08-17 12:45:00,32862.76953125,33287
2024-08-17 13:00:00,32774.80078125,33215
2024-08-17 13:15:00,32628.54296875,33138
2024-08-17 13:30:00,32567.310546875,33075
2024-08-17 13:45:00,32489.26953125,33043
2024-08-17 14:00:00,32511.88671875,33049
2024-08-17 14:15:00,32454.8984375,33073
2024-08-17 14:30:00,32433.666015625,33119
2024-08-17 14:45:00,32405.388671875,33177
2024-08-17 15:00:00,32407.978515625,33228
2024-08-17 15:15:00,32398.2578125,33290
2024-08-17 15:30:00,32450.197265625,33291
2024-08-17 15:45:00,32428.947265625,33251
2024-08-17 16:00:00,32377.365234375,33118
2024-08-17 16:15:00,32191.263671875,32905
2024-08-17 16:30:00,32002.787109375,32577
2024-08-17 16:45:00,31647.794921875,32187
2024-08-17 17:00:00,31325.158203125,31770
2024-08-17 17:15:00,30962.978515625,31388
2024-08-17 17:30:00,30648.75,31031
2024-08-17 17:45:00,30330.904296875,30747
2024-08-17 18:00:00,30152.01171875,30535
2024-08-17 18:15:00,30044.34765625,30438
2024-08-17 18:30:00,30093.1796875,30402
2024-08-17 18:45:00,30140.94140625,30432
2024-08-17 19:00:00,30253.43359375,30456
2024-08-17 19:15:00,30310.037109375,30475
2024-08-17 19:30:00,30341.28125,30472
2024-08-17 19:45:00,30331.96484375,30445
2024-08-17 20:00:00,30301.291015625,30393
2024-08-17 20:15:00,30226.404296875,30331
2024-08-17 20:30:00,30153.857421875,30225
2024-08-17 20:45:00,30043.623046875,30079
2024-08-17 21:00:00,29929.595703125,29933
2024-08-17 21:15:00,29842.259765625,29781
2024-08-17 21:30:00,29841.53125,29513
2024-08-17 21:45:00,29750.263671875,29327
2024-08-17 22:00:00,29589.587890625,29651
2024-08-17 22:15:00,29507.4453125,29384
2024-08-17 22:30:00,29431.5703125,28905
2024-08-17 22:45:00,29119.333984375,28573
2024-08-17 23:00:00,28738.275390625,28056
2024-08-17 23:15:00,28345.89453125,27666
2024-08-17 23:30:00,27990.71484375,27243
2024-08-17 23:45:00,27567.126953125,26811
