timestamp,predicted,actual
2024-08-19 00:00:00,27060.1640625,26030
2024-08-19 00:15:00,26628.611328125,25631
2024-08-19 00:30:00,26248.12109375,25255
2024-08-19 00:45:00,25825.736328125,24798
2024-08-19 01:00:00,25334.818359375,24504
2024-08-19 01:15:00,24983.08984375,24135
2024-08-19 01:30:00,24700.720703125,23742
2024-08-19 01:45:00,24479.982421875,23397
2024-08-19 02:00:00,24296.064453125,23110
2024-08-19 02:15:00,24143.74609375,22839
2024-08-19 02:30:00,24019.271484375,22617
2024-08-19 02:45:00,23923.96484375,22440
2024-08-19 03:00:00,23860.828125,22298
2024-08-19 03:15:00,23806.48046875,22237
2024-08-19 03:30:00,23778.5859375,22169
2024-08-19 03:45:00,23735.8203125,21994
2024-08-19 04:00:00,23607.380859375,21995
2024-08-19 04:15:00,23500.365234375,21865
2024-08-19 04:30:00,23347.62109375,21856
2024-08-19 04:45:00,23308.07421875,21931
2024-08-19 05:00:00,23327.56640625,22196
2024-08-19 05:15:00,23604.0078125,22293
2024-08-19 05:30:00,23871.892578125,22474
2024-08-19 05:45:00,24044.4375,22489
2024-08-19 06:00:00,24118.078125,22911
2024-08-19 06:15:00,24531.548828125,23487
2024-08-19 06:30:00,25256.982421875,23907
2024-08-19 06:45:00,25977.00390625,24710
2024-08-19 07:00:00,26760.765625,25554
2024-08-19 07:15:00,27442.771484375,26692
2024-08-19 07:30:00,28250.208984375,27717
2024-08-19 07:45:00,28903.1640625,28739
2024-08-19 08:00:00,29595.091796875,29770
2024-08-19 08:15:00,30342.970703125,30727
2024-08-19 08:30:00,31255.453125,31635
2024-08-19 08:45:00,31975.984375,32524
2024-08-19 09:00:00,32799.57421875,33370
2024-08-19 09:15:00,33449.77734375,34093
2024-08-19 09:30:00,34204.5,34682
2024-08-19 09:45:00,34725.46484375,35134
2024-08-19 10:00:00,35276.48828125,35502
2024-08-19 10:15:00,35615.73828125,35730
2024-08-19 10:30:00,36006.53515625,35920
2024-08-19 10:45:00,36235.22265625,36017
2024-08-19 11:00:00,36474.671875,36047
2024-08-19 11:15:00,36557.87890625,36037
2024-08-19 11:30:00,36593.953125,36007
2024-08-19 11:45:00,36574.39453125,35957
2024-08-19 12:00:00,36550.3046875,35960
2024-08-19 12:15:00,36522.91796875,35889
2024-08-19 12:30:00,36540.73046875,35802
2024-08-19 12:45:00,36484.52734375,35786
2024-08-19 13:00:00,36451.48046875,35771
2024-08-19 13:15:00,36407.13671875,35726
2024-08-19 13:30:00,36444.9765625,35717
2024-08-19 13:45:00,36428.07421875,35726
2024-08-19 14:00:00,36440.66796875,35772
2024-08-19 14:15:00,36423.0703125,35851
2024-08-19 14:30:00,36430.90625,35921
2024-08-19 14:45:00,36407.19140625,35990
2024-08-19 15:00:00,36413.5,36084
2024-08-19 15:15:00,36406.71484375,36140
2024-08-19 15:30:00,36416.48046875,36133
2024-08-19 15:45:00,36334.5546875,36077
2024-08-19 16:00:00,36195.421875,35968
2024-08-19 16:15:00,35983.13671875,35802
2024-08-19 16:30:00,35788.98046875,35559
2024-08-19 16:45:00,35500.578125,35343
2024-08-19 17:00:00,35272.5859375,34964
2024-08-19 17:15:00,34836.46875,34540
2024-08-19 17:30:00,34417.77734375,34068
2024-08-19 17:45:00,33895.25,33784
2024-08-19 18:00:00,33704.03125,33520
2024-08-19 18:15:00,33492.58203125,33444
2024-08-19 18:30:00,33625.94921875,33335
2024-08-19 18:45:00,33635.9921875,33335
2024-08-19 19:00:00,33735.5703125,33395
2024-08-19 19:15:00,33818.2734375,33345
2024-08-19 19:30:00,33849.921875,33254
2024-08-19 19:45:00,33744.56640625,33149
2024-08-19 20:00:00,33607.55078125,33014
2024-08-19 20:15:00,33482.0625,32876
2024-08-19 20:30:00,33337.9140625,32700
2024-08-19 20:45:00,33198.41796875,32471
2024-08-19 21:00:00,33010.015625,32200
2024-08-19 21:15:00,32872.21484375,31890
2024-08-19 21:30:00,32728.310546875,31517
2024-08-19 21:45:00,32522.056640625,31093
2024-08-19 22:00:00,32164.28515625,31381
2024-08-19 22:15:00,31998.115234375,30994
2024-08-19 22:30:00,31790.6953125,30235
2024-08-19 22:45:00,31368.013671875,29715
2024-08-19 23:00:00,30823.412109375,29237
2024-08-19 23:15:00,30359.4453125,28562
2024-08-19 23:30:00,29901.001953125,28119
2024-08-19 23:45:00,29499.333984375,27691
