timestamp,predicted,actual
2024-08-22 00:00:00,29089.67578125,28341
2024-08-22 00:15:00,28751.283203125,27976
2024-08-22 00:30:00,28451.099609375,27632
2024-08-22 00:45:00,28048.697265625,27265
2024-08-22 01:00:00,27786.931640625,26937
2024-08-22 01:15:00,27436.326171875,26588
2024-08-22 01:30:00,27188.748046875,26233
2024-08-22 01:45:00,26900.259765625,25879
2024-08-22 02:00:00,26672.904296875,25524
2024-08-22 02:15:00,26384.869140625,25178
2024-08-22 02:30:00,26222.673828125,24855
2024-08-22 02:45:00,26063.0,24573
2024-08-22 03:00:00,25971.796875,24327
2024-08-22 03:15:00,25896.4609375,24111
2024-08-22 03:30:00,25849.091796875,23928
2024-08-22 03:45:00,25763.794921875,23793
2024-08-22 04:00:00,25705.28125,23703
2024-08-22 04:15:00,25652.404296875,23651
2024-08-22 04:30:00,25622.609375,23620
2024-08-22 04:45:00,25616.06640625,23619
2024-08-22 05:00:00,25716.48828125,23655
2024-08-22 05:15:00,25829.0546875,23740
2024-08-22 05:30:00,26009.29296875,23887
2024-08-22 05:45:00,26280.62890625,24180
2024-08-22 06:00:00,26705.41796875,24581
2024-08-22 06:15:00,27261.8984375,25107
2024-08-22 06:30:00,27904.044921875,25716
2024-08-22 06:45:00,28550.69140625,26468
2024-08-22 07:00:00,29192.09765625,27345
2024-08-22 07:15:00,29847.521484375,28315
2024-08-22 07:30:00,30459.810546875,29349
2024-08-22 07:45:00,31015.583984375,30427
2024-08-22 08:00:00,31628.71875,31526
2024-08-22 08:15:00,32344.4296875,32601
2024-08-22 08:30:00,33200.49609375,33617
2024-08-22 08:45:00,33863.7578125,34539
2024-08-22 09:00:00,34579.671875,35369
2024-08-22 09:15:00,35065.703125,36093
2024-08-22 09:30:00,35522.98828125,36700
2024-08-22 09:45:00,35867.9296875,37162
2024-08-22 10:00:00,36246.23828125,37494
2024-08-22 10:15:00,36449.22265625,37714
2024-08-22 10:30:00,36632.57421875,37857
2024-08-22 10:45:00,36704.87109375,37941
2024-08-22 11:00:00,36797.359375,37981
2024-08-22 11:15:00,36827.9453125,37993
2024-08-22 11:30:00,36851.796875,37985
2024-08-22 11:45:00,36820.87109375,37968
2024-08-22 12:00:00,36850.46484375,37949
2024-08-22 12:15:00,36822.421875,37926
2024-08-22 12:30:00,36907.4765625,37898
2024-08-22 12:45:00,36897.8125,37862
2024-08-22 13:00:00,36878.34765625,37798
2024-08-22 13:15:00,36774.97265625,37710
2024-08-22 13:30:00,36689.87890625,37606
2024-08-22 13:45:00,36567.4765625,37541
2024-08-22 14:00:00,36469.484375,37522
2024-08-22 14:15:00,36348.2109375,37558
2024-08-22 14:30:00,36307.5625,37623
2024-08-22 14:45:00,36271.0625,37712
2024-08-22 15:00:00,36256.62890625,37801
2024-08-22 15:15:00,36236.8515625,37865
2024-08-22 15:30:00,36236.16015625,37875
2024-08-22 15:45:00,36171.2734375,37821
2024-08-22 16:00:00,36015.88671875,37695
2024-08-22 16:15:00,35796.734375,37496
2024-08-22 16:30:00,35541.2890625,37224
2024-08-22 16:45:00,35265.265625,36888
2024-08-22 17:00:00,34934.6796875,36511
2024-08-22 17:15:00,34573.8203125,36128
2024-08-22 17:30:00,34214.33203125,35803
2024-08-22 17:45:00,33961.67578125,35548
2024-08-22 18:00:00,33822.5546875,35373
2024-08-22 18:15:00,33790.55078125,35240
2024-08-22 18:30:00,33785.34375,35170
2024-08-22 18:45:00,33774.21875,35155
2024-08-22 19:00:00,33812.44921875,35179
2024-08-22 19:15:00,33840.87890625,35167
2024-08-22 19:30:00,33852.40625,35122
2024-08-22 19:45:00,33771.28125,35031
2024-08-22 20:00:00,33693.44921875,34929
2024-08-22 20:15:00,33634.69921875,34778
2024-08-22 20:30:00,33539.96875,34591
2024-08-22 20:45:00,33382.21484375,34365
2024-08-22 21:00:00,33161.01953125,34118
2024-08-22 21:15:00,32995.7421875,33824
2024-08-22 21:30:00,32834.8828125,33490
2024-08-22 21:45:00,32631.66796875,33109
2024-08-22 22:00:00,32325.896484375,33210
2024-08-22 22:15:00,32123.1171875,32786
2024-08-22 22:30:00,31926.177734375,32044
2024-08-22 22:45:00,31573.220703125,31588
2024-08-22 23:00:00,31183.509765625,30956
2024-08-22 23:15:00,30763.62109375,30349
2024-08-22 23:30:00,30435.689453125,29551
2024-08-22 23:45:00,29917.734375,29089
