timestamp,predicted,actual
2024-08-27 00:00:00,29148.0,27703
2024-08-27 00:15:00,28854.951171875,27333
2024-08-27 00:30:00,28486.025390625,26947
2024-08-27 00:45:00,28113.580078125,26616
2024-08-27 01:00:00,27760.181640625,26213
2024-08-27 01:15:00,27371.87890625,25905
2024-08-27 01:30:00,27116.76171875,25527
2024-08-27 01:45:00,26810.81640625,25175
2024-08-27 02:00:00,26649.23046875,24828
2024-08-27 02:15:00,26367.96875,24478
2024-08-27 02:30:00,26233.822265625,24178
2024-08-27 02:45:00,26086.4609375,23937
2024-08-27 03:00:00,26061.720703125,23719
2024-08-27 03:15:00,26017.2265625,23564
2024-08-27 03:30:00,25998.220703125,23411
2024-08-27 03:45:00,25948.890625,23285
2024-08-27 04:00:00,25931.5625,23195
2024-08-27 04:15:00,25852.2421875,23165
2024-08-27 04:30:00,25825.662109375,23153
2024-08-27 04:45:00,25921.828125,23219
2024-08-27 05:00:00,26157.755859375,23337
2024-08-27 05:15:00,26477.912109375,23459
2024-08-27 05:30:00,26779.875,23650
2024-08-27 05:45:00,27131.30859375,23954
2024-08-27 06:00:00,27483.234375,24396
2024-08-27 06:15:00,27996.9765625,24977
2024-08-27 06:30:00,28581.947265625,25662
2024-08-27 06:45:00,29210.07421875,26408
2024-08-27 07:00:00,29789.3046875,27311
2024-08-27 07:15:00,30344.982421875,28136
2024-08-27 07:30:00,30865.787109375,29104
2024-08-27 07:45:00,31315.857421875,30131
2024-08-27 08:00:00,31820.4375,31216
2024-08-27 08:15:00,32468.322265625,32274
2024-08-27 08:30:00,33296.484375,33249
2024-08-27 08:45:00,33861.5390625,34123
2024-08-27 09:00:00,34528.75390625,34894
2024-08-27 09:15:00,34997.08984375,35534
2024-08-27 09:30:00,35470.09765625,36115
2024-08-27 09:45:00,35709.31640625,36549
2024-08-27 10:00:00,36030.9765625,36932
2024-08-27 10:15:00,36213.0859375,37235
2024-08-27 10:30:00,36462.453125,37463
2024-08-27 10:45:00,36612.078125,37711
2024-08-27 11:00:00,36796.625,37949
2024-08-27 11:15:00,36902.7109375,37920
2024-08-27 11:30:00,36943.8125,37952
2024-08-27 11:45:00,36948.37109375,37722
2024-08-27 12:00:00,36789.40234375,37659
2024-08-27 12:15:00,36775.01171875,37455
2024-08-27 12:30:00,36533.9140625,37343
2024-08-27 12:45:00,36565.7734375,37268
2024-08-27 13:00:00,36374.5703125,37174
2024-08-27 13:15:00,36377.6796875,37079
2024-08-27 13:30:00,36229.84765625,37030
2024-08-27 13:45:00,36184.7734375,37031
2024-08-27 14:00:00,36045.53515625,37109
2024-08-27 14:15:00,36050.40234375,37174
2024-08-27 14:30:00,35957.88671875,37209
2024-08-27 14:45:00,35937.3203125,37271
2024-08-27 15:00:00,35813.9609375,37535
2024-08-27 15:15:00,35863.62890625,37580
2024-08-27 15:30:00,35938.83203125,37423
2024-08-27 15:45:00,35840.07421875,37200
2024-08-27 16:00:00,35561.984375,36990
2024-08-27 16:15:00,35238.53515625,36694
2024-08-27 16:30:00,34864.63671875,36284
2024-08-27 16:45:00,34506.5,35872
2024-08-27 17:00:00,34096.359375,35435
2024-08-27 17:15:00,33701.375,35127
2024-08-27 17:30:00,33398.421875,34750
2024-08-27 17:45:00,33126.63671875,34536
2024-08-27 18:00:00,33039.0859375,34471
2024-08-27 18:15:00,33127.8125,34297
2024-08-27 18:30:00,33156.09765625,34112
2024-08-27 18:45:00,33085.921875,34040
2024-08-27 19:00:00,32973.33984375,33997
2024-08-27 19:15:00,32989.24609375,33906
2024-08-27 19:30:00,33023.78515625,33788
2024-08-27 19:45:00,32966.33984375,33704
2024-08-27 20:00:00,32908.0546875,33587
2024-08-27 20:15:00,32834.01953125,33364
2024-08-27 20:30:00,32679.859375,33124
2024-08-27 20:45:00,32444.677734375,32833
2024-08-27 21:00:00,32172.66015625,32581
2024-08-27 21:15:00,31998.595703125,32277
2024-08-27 21:30:00,31861.0390625,31903
2024-08-27 21:45:00,31695.9296875,31544
2024-08-27 22:00:00,31493.9609375,31914
2024-08-27 22:15:00,31467.3828125,31462
2024-08-27 22:30:00,31422.46875,30962
2024-08-27 22:45:00,31126.447265625,30293
2024-08-27 23:00:00,30610.265625,29721
2024-08-27 23:15:00,30233.666015625,29107
2024-08-27 23:30:00,29795.10546875,28599
2024-08-27 23:45:00,29535.634765625,28108
