timestamp,predicted,actual
2024-02-17 00:00:00,16822.21484375,16418
2024-02-17 00:15:00,16602.982421875,16207
2024-02-17 00:30:00,16381.990234375,15958
2024-02-17 00:45:00,16166.19140625,15779
2024-02-17 01:00:00,15984.2822265625,15593
2024-02-17 01:15:00,15819.5302734375,15394
2024-02-17 01:30:00,15655.7626953125,15223
2024-02-17 01:45:00,15521.599609375,15065
2024-02-17 02:00:00,15403.7109375,14913
2024-02-17 02:15:00,15303.375,14760
2024-02-17 02:30:00,15190.8671875,14629
2024-02-17 02:45:00,15101.2958984375,14505
2024-02-17 03:00:00,15020.341796875,14415
2024-02-17 03:15:00,14958.2529296875,14324
2024-02-17 03:30:00,14896.0087890625,14234
2024-02-17 03:45:00,14861.037109375,14166
2024-02-17 04:00:00,14827.65234375,14125
2024-02-17 04:15:00,14816.166015625,14111
2024-02-17 04:30:00,14810.533203125,14118
2024-02-17 04:45:00,14837.4521484375,14116
2024-02-17 05:00:00,14875.5009765625,14164
2024-02-17 05:15:00,14939.5576171875,14240
2024-02-17 05:30:00,14994.787109375,14329
2024-02-17 05:45:00,15082.205078125,14446
2024-02-17 06:00:00,15177.6552734375,14603
2024-02-17 06:15:00,15296.857421875,14802
2024-02-17 06:30:00,15437.052734375,15050
2024-02-17 06:45:00,15640.099609375,15212
2024-02-17 07:00:00,15789.9990234375,15408
2024-02-17 07:15:00,15923.36328125,15658
2024-02-17 07:30:00,16059.462890625,15902
2024-02-17 07:45:00,16215.12109375,16153
2024-02-17 08:00:00,16358.2578125,16448
2024-02-17 08:15:00,16587.673828125,16707
2024-02-17 08:30:00,16769.548828125,16872
2024-02-17 08:45:00,17012.927734375,17060
2024-02-17 09:00:00,17099.3984375,17166
2024-02-17 09:15:00,17228.43359375,17314
2024-02-17 09:30:00,17283.833984375,17461
2024-02-17 09:45:00,17401.95703125,17602
2024-02-17 10:00:00,17451.9296875,17708
2024-02-17 10:15:00,17530.109375,17800
2024-02-17 10:30:00,17535.6328125,17879
2024-02-17 10:45:00,17570.26171875,17955
2024-02-17 11:00:00,17559.513671875,17949
2024-02-17 11:15:00,17578.93359375,17965
2024-02-17 11:30:00,17542.82421875,17935
2024-02-17 11:45:00,17541.447265625,17961
2024-02-17 12:00:00,17513.44921875,17894
2024-02-17 12:15:00,17500.826171875,17841
2024-02-17 12:30:00,17436.5078125,17809
2024-02-17 12:45:00,17420.708984375,17776
2024-02-17 13:00:00,17355.693359375,17720
2024-02-17 13:15:00,17342.365234375,17657
2024-02-17 13:30:00,17276.681640625,17585
2024-02-17 13:45:00,17262.6953125,17599
2024-02-17 14:00:00,17245.841796875,17628
2024-02-17 14:15:00,17308.662109375,17704
2024-02-17 14:30:00,17373.501953125,17787
2024-02-17 14:45:00,17471.421875,17869
2024-02-17 15:00:00,17542.228515625,17959
2024-02-17 15:15:00,17654.75390625,18063
2024-02-17 15:30:00,17743.9375,18194
2024-02-17 15:45:00,17889.6484375,18296
2024-02-17 16:00:00,17997.80078125,18469
2024-02-17 16:15:00,18142.06640625,18635
2024-02-17 16:30:00,18273.46875,18854
2024-02-17 16:45:00,18474.65625,19041
2024-02-17 17:00:00,18636.298828125,19212
2024-02-17 17:15:00,18754.58203125,19514
2024-02-17 17:30:00,18934.4765625,19837
2024-02-17 17:45:00,19133.43359375,20161
2024-02-17 18:00:00,19316.533203125,20348
2024-02-17 18:15:00,19422.740234375,20474
2024-02-17 18:30:00,19440.349609375,20614
2024-02-17 18:45:00,19470.267578125,20775
2024-02-17 19:00:00,19524.822265625,20876
2024-02-17 19:15:00,19575.21484375,20888
2024-02-17 19:30:00,19537.373046875,20857
2024-02-17 19:45:00,19455.48046875,20830
2024-02-17 20:00:00,19361.154296875,20838
2024-02-17 20:15:00,19306.44921875,20782
2024-02-17 20:30:00,19215.509765625,20656
2024-02-17 20:45:00,19100.6171875,20516
2024-02-17 21:00:00,18974.982421875,20298
2024-02-17 21:15:00,18835.0703125,20018
2024-02-17 21:30:00,18690.17578125,19690
2024-02-17 21:45:00,18540.11328125,19424
2024-02-17 22:00:00,18382.453125,19453
2024-02-17 22:15:00,18293.083984375,19258
2024-02-17 22:30:00,18147.03125,18993
2024-02-17 22:45:00,18010.0546875,18710
2024-02-17 23:00:00,17820.1484375,18428
2024-02-17 23:15:00,17665.298828125,18151
2024-02-17 23:30:00,17496.26171875,17789
2024-02-17 23:45:00,17329.923828125,17415
