timestamp,predicted,actual
2024-02-21 00:00:00,20403.501953125,19547
2024-02-21 00:15:00,19982.62109375,19046
2024-02-21 00:30:00,19460.359375,18554
2024-02-21 00:45:00,19084.17578125,18095
2024-02-21 01:00:00,18643.98828125,17658
2024-02-21 01:15:00,18349.33203125,17284
2024-02-21 01:30:00,17990.3203125,16975
2024-02-21 01:45:00,17747.880859375,16717
2024-02-21 02:00:00,17467.25390625,16499
2024-02-21 02:15:00,17254.4296875,16306
2024-02-21 02:30:00,16973.306640625,16133
2024-02-21 02:45:00,16794.8515625,15995
2024-02-21 03:00:00,16598.76953125,15874
2024-02-21 03:15:00,16489.43359375,15772
2024-02-21 03:30:00,16357.8359375,15696
2024-02-21 03:45:00,16318.9375,15649
2024-02-21 04:00:00,16256.607421875,15634
2024-02-21 04:15:00,16262.6015625,15674
2024-02-21 04:30:00,16272.587890625,15749
2024-02-21 04:45:00,16366.796875,15855
2024-02-21 05:00:00,16466.087890625,15993
2024-02-21 05:15:00,16662.59765625,16160
2024-02-21 05:30:00,16860.84765625,16359
2024-02-21 05:45:00,17161.03515625,16591
2024-02-21 06:00:00,17470.005859375,16899
2024-02-21 06:15:00,17887.947265625,17254
2024-02-21 06:30:00,18330.05859375,17667
2024-02-21 06:45:00,18802.806640625,18145
2024-02-21 07:00:00,19309.21484375,18702
2024-02-21 07:15:00,19698.74609375,19317
2024-02-21 07:30:00,20158.908203125,19972
2024-02-21 07:45:00,20473.236328125,20581
2024-02-21 08:00:00,20732.30859375,21184
2024-02-21 08:15:00,21243.515625,21738
2024-02-21 08:30:00,21894.1328125,22210
2024-02-21 08:45:00,22510.9765625,22631
2024-02-21 09:00:00,22920.076171875,22974
2024-02-21 09:15:00,23157.798828125,23242
2024-02-21 09:30:00,23373.3359375,23440
2024-02-21 09:45:00,23474.828125,23559
2024-02-21 10:00:00,23538.40234375,23756
2024-02-21 10:15:00,23662.474609375,23905
2024-02-21 10:30:00,23794.54296875,23993
2024-02-21 10:45:00,23903.921875,24042
2024-02-21 11:00:00,23923.23046875,24066
2024-02-21 11:15:00,23939.412109375,24070
2024-02-21 11:30:00,23856.9609375,24077
2024-02-21 11:45:00,23785.259765625,23968
2024-02-21 12:00:00,23608.931640625,23897
2024-02-21 12:15:00,23492.84765625,23824
2024-02-21 12:30:00,23357.86328125,23758
2024-02-21 12:45:00,23329.810546875,23699
2024-02-21 13:00:00,23246.11328125,23606
2024-02-21 13:15:00,23147.474609375,23526
2024-02-21 13:30:00,23008.62890625,23435
2024-02-21 13:45:00,22867.59375,23337
2024-02-21 14:00:00,22715.47265625,23238
2024-02-21 14:15:00,22605.662109375,23163
2024-02-21 14:30:00,22525.6796875,23109
2024-02-21 14:45:00,22489.970703125,23123
2024-02-21 15:00:00,22511.41015625,23153
2024-02-21 15:15:00,22632.01953125,23180
2024-02-21 15:30:00,22747.61328125,23269
2024-02-21 15:45:00,22900.62890625,23372
2024-02-21 16:00:00,23021.419921875,23511
2024-02-21 16:15:00,23182.033203125,23625
2024-02-21 16:30:00,23328.859375,23743
2024-02-21 16:45:00,23469.486328125,23837
2024-02-21 17:00:00,23554.4453125,24017
2024-02-21 17:15:00,23660.41796875,24166
2024-02-21 17:30:00,23769.544921875,24331
2024-02-21 17:45:00,23924.662109375,24465
2024-02-21 18:00:00,24040.955078125,24625
2024-02-21 18:15:00,24139.7734375,24769
2024-02-21 18:30:00,24295.31640625,24930
2024-02-21 18:45:00,24426.568359375,25032
2024-02-21 19:00:00,24496.83984375,25119
2024-02-21 19:15:00,24457.66796875,25174
2024-02-21 19:30:00,24378.50390625,25209
2024-02-21 19:45:00,24300.705078125,25210
2024-02-21 20:00:00,24237.94921875,25207
2024-02-21 20:15:00,24145.47265625,25096
2024-02-21 20:30:00,23964.037109375,24912
2024-02-21 20:45:00,23671.27734375,24686
2024-02-21 21:00:00,23396.251953125,24418
2024-02-21 21:15:00,23180.935546875,24124
2024-02-21 21:30:00,23018.0703125,23808
2024-02-21 21:45:00,22901.09375,23423
2024-02-21 22:00:00,22710.908203125,23469
2024-02-21 22:15:00,22625.966796875,23111
2024-02-21 22:30:00,22363.26953125,22721
2024-02-21 22:45:00,22099.97265625,22306
2024-02-21 23:00:00,21792.328125,21860
2024-02-21 23:15:00,21449.384765625,21387
2024-02-21 23:30:00,21045.32421875,20939
2024-02-21 23:45:00,20710.537109375,20504
