timestamp,predicted,actual
2024-02-22 00:00:00,20515.75390625,20236
2024-02-22 00:15:00,20098.048828125,19679
2024-02-22 00:30:00,19663.462890625,19311
2024-02-22 00:45:00,19296.56640625,18880
2024-02-22 01:00:00,19002.001953125,18495
2024-02-22 01:15:00,18721.62890625,18168
2024-02-22 01:30:00,18450.78515625,17896
2024-02-22 01:45:00,18224.193359375,17683
2024-02-22 02:00:00,18046.083984375,17474
2024-02-22 02:15:00,17858.201171875,17291
2024-02-22 02:30:00,17659.58203125,17097
2024-02-22 02:45:00,17472.423828125,16951
2024-02-22 03:00:00,17327.216796875,16822
2024-02-22 03:15:00,17209.234375,16731
2024-02-22 03:30:00,17138.5078125,16666
2024-02-22 03:45:00,17113.994140625,16659
2024-02-22 04:00:00,17148.0625,16682
2024-02-22 04:15:00,17176.640625,16769
2024-02-22 04:30:00,17273.04296875,16860
2024-02-22 04:45:00,17403.697265625,17052
2024-02-22 05:00:00,17612.056640625,17260
2024-02-22 05:15:00,17840.962890625,17497
2024-02-22 05:30:00,18166.751953125,17794
2024-02-22 05:45:00,18522.888671875,18167
2024-02-22 06:00:00,18963.18359375,18626
2024-02-22 06:15:00,19473.3828125,19150
2024-02-22 06:30:00,20138.359375,19723
2024-02-22 06:45:00,20807.908203125,20385
2024-02-22 07:00:00,21503.552734375,21120
2024-02-22 07:15:00,22130.861328125,21924
2024-02-22 07:30:00,22671.251953125,22733
2024-02-22 07:45:00,23126.013671875,23514
2024-02-22 08:00:00,23575.859375,24260
2024-02-22 08:15:00,24145.64453125,24896
2024-02-22 08:30:00,24897.123046875,25442
2024-02-22 08:45:00,25490.166015625,25902
2024-02-22 09:00:00,25984.458984375,26249
2024-02-22 09:15:00,26295.32421875,26517
2024-02-22 09:30:00,26569.404296875,26714
2024-02-22 09:45:00,26677.11328125,26860
2024-02-22 10:00:00,26846.31640625,26957
2024-02-22 10:15:00,26886.876953125,27008
2024-02-22 10:30:00,26991.060546875,27030
2024-02-22 10:45:00,27007.72265625,27001
2024-02-22 11:00:00,27029.740234375,26936
2024-02-22 11:15:00,26945.40625,26858
2024-02-22 11:30:00,26837.380859375,26777
2024-02-22 11:45:00,26695.953125,26712
2024-02-22 12:00:00,26583.35546875,26676
2024-02-22 12:15:00,26476.08984375,26635
2024-02-22 12:30:00,26475.2421875,26591
2024-02-22 12:45:00,26427.388671875,26556
2024-02-22 13:00:00,26367.337890625,26530
2024-02-22 13:15:00,26280.203125,26488
2024-02-22 13:30:00,26172.322265625,26431
2024-02-22 13:45:00,26034.76953125,26391
2024-02-22 14:00:00,25958.8515625,26284
2024-02-22 14:15:00,25863.318359375,26218
2024-02-22 14:30:00,25803.154296875,26176
2024-02-22 14:45:00,25733.857421875,26148
2024-02-22 15:00:00,25753.28125,26150
2024-02-22 15:15:00,25796.552734375,26193
2024-02-22 15:30:00,25912.8046875,26224
2024-02-22 15:45:00,25992.3515625,26347
2024-02-22 16:00:00,26117.830078125,26468
2024-02-22 16:15:00,26256.673828125,26581
2024-02-22 16:30:00,26442.78125,26705
2024-02-22 16:45:00,26661.5390625,26832
2024-02-22 17:00:00,26829.208984375,26926
2024-02-22 17:15:00,26946.544921875,26972
2024-02-22 17:30:00,26967.53125,27041
2024-02-22 17:45:00,26987.19140625,27137
2024-02-22 18:00:00,27032.681640625,27224
2024-02-22 18:15:00,27122.169921875,27239
2024-02-22 18:30:00,27157.40625,27242
2024-02-22 18:45:00,27143.732421875,27260
2024-02-22 19:00:00,27084.96484375,27326
2024-02-22 19:15:00,27054.880859375,27350
2024-02-22 19:30:00,27002.9375,27325
2024-02-22 19:45:00,26896.751953125,27348
2024-02-22 20:00:00,26801.359375,27349
2024-02-22 20:15:00,26713.798828125,27253
2024-02-22 20:30:00,26572.91015625,27091
2024-02-22 20:45:00,26329.10546875,26864
2024-02-22 21:00:00,26080.68359375,26629
2024-02-22 21:15:00,25881.927734375,26334
2024-02-22 21:30:00,25752.42578125,25927
2024-02-22 21:45:00,25683.4375,25557
2024-02-22 22:00:00,25468.408203125,25632
2024-02-22 22:15:00,25334.685546875,25290
2024-02-22 22:30:00,25129.83984375,24837
2024-02-22 22:45:00,24805.888671875,24372
2024-02-22 23:00:00,24312.197265625,23982
2024-02-22 23:15:00,23897.14453125,23425
2024-02-22 23:30:00,23392.693359375,22828
2024-02-22 23:45:00,22981.923828125,22232
