timestamp,predicted,actual
2024-08-21 00:00:00,29448.619140625,27912
2024-08-21 00:15:00,29237.859375,27596
2024-08-21 00:30:00,28876.919921875,27178
2024-08-21 00:45:00,28446.59765625,26780
2024-08-21 01:00:00,28021.373046875,26372
2024-08-21 01:15:00,27544.767578125,25989
2024-08-21 01:30:00,27159.908203125,25660
2024-08-21 01:45:00,26860.72265625,25201
2024-08-21 02:00:00,26553.396484375,24738
2024-08-21 02:15:00,26197.09375,24462
2024-08-21 02:30:00,26050.74609375,24249
2024-08-21 02:45:00,26033.466796875,24093
2024-08-21 03:00:00,26090.986328125,23914
2024-08-21 03:15:00,26066.677734375,23750
2024-08-21 03:30:00,25945.619140625,23607
2024-08-21 03:45:00,25838.392578125,23475
2024-08-21 04:00:00,25708.048828125,23349
2024-08-21 04:15:00,25532.861328125,23263
2024-08-21 04:30:00,25382.962890625,23244
2024-08-21 04:45:00,25340.306640625,23271
2024-08-21 05:00:00,25381.580078125,23221
2024-08-21 05:15:00,25369.76953125,23507
2024-08-21 05:30:00,25639.3125,23747
2024-08-21 05:45:00,26090.69140625,23944
2024-08-21 06:00:00,26514.259765625,24352
2024-08-21 06:15:00,27039.0234375,25011
2024-08-21 06:30:00,27636.541015625,25665
2024-08-21 06:45:00,28462.5546875,26481
2024-08-21 07:00:00,29128.6796875,27407
2024-08-21 07:15:00,29885.234375,28339
2024-08-21 07:30:00,30493.548828125,29393
2024-08-21 07:45:00,31110.04296875,30487
2024-08-21 08:00:00,31686.57421875,31533
2024-08-21 08:15:00,32473.939453125,32556
2024-08-21 08:30:00,33349.68359375,33539
2024-08-21 08:45:00,34038.66015625,34399
2024-08-21 09:00:00,34736.41015625,35149
2024-08-21 09:15:00,35274.17578125,35758
2024-08-21 09:30:00,35827.6328125,36233
2024-08-21 09:45:00,36184.71875,36615
2024-08-21 10:00:00,36505.96484375,36911
2024-08-21 10:15:00,36691.76953125,37141
2024-08-21 10:30:00,36937.59375,37306
2024-08-21 10:45:00,37032.6015625,37351
2024-08-21 11:00:00,37176.078125,37329
2024-08-21 11:15:00,37202.73046875,37259
2024-08-21 11:30:00,37195.03515625,37357
2024-08-21 11:45:00,37217.16796875,37237
2024-08-21 12:00:00,37162.53515625,37143
2024-08-21 12:15:00,37065.625,36846
2024-08-21 12:30:00,36841.06640625,36799
2024-08-21 12:45:00,36813.0625,36743
2024-08-21 13:00:00,36645.33203125,36680
2024-08-21 13:15:00,36666.03515625,36622
2024-08-21 13:30:00,36623.3515625,36583
2024-08-21 13:45:00,36599.73828125,36570
2024-08-21 14:00:00,36541.48046875,36588
2024-08-21 14:15:00,36501.24609375,36639
2024-08-21 14:30:00,36446.71484375,36718
2024-08-21 14:45:00,36431.27734375,36807
2024-08-21 15:00:00,36403.64453125,36880
2024-08-21 15:15:00,36393.4921875,36910
2024-08-21 15:30:00,36324.81640625,36882
2024-08-21 15:45:00,36245.55078125,36786
2024-08-21 16:00:00,36113.3828125,36615
2024-08-21 16:15:00,35897.40625,36361
2024-08-21 16:30:00,35592.84765625,36025
2024-08-21 16:45:00,35223.45703125,35623
2024-08-21 17:00:00,34770.19140625,35197
2024-08-21 17:15:00,34375.96484375,34776
2024-08-21 17:30:00,34006.359375,34398
2024-08-21 17:45:00,33747.48828125,34097
2024-08-21 18:00:00,33531.3515625,33893
2024-08-21 18:15:00,33499.17578125,33791
2024-08-21 18:30:00,33539.703125,33975
2024-08-21 18:45:00,33749.98046875,34002
2024-08-21 19:00:00,33962.82421875,34038
2024-08-21 19:15:00,34005.7734375,34040
2024-08-21 19:30:00,33987.2421875,33987
2024-08-21 19:45:00,33910.62109375,33883
2024-08-21 20:00:00,33844.125,33742
2024-08-21 20:15:00,33730.83203125,33572
2024-08-21 20:30:00,33565.3046875,33367
2024-08-21 20:45:00,33366.125,33120
2024-08-21 21:00:00,33161.95703125,32828
2024-08-21 21:15:00,32974.01171875,32500
2024-08-21 21:30:00,32776.1015625,31922
2024-08-21 21:45:00,32427.251953125,31769
2024-08-21 22:00:00,32136.275390625,31971
2024-08-21 22:15:00,31979.9375,31737
2024-08-21 22:30:00,31857.197265625,31016
2024-08-21 22:45:00,31452.34765625,30458
2024-08-21 23:00:00,31052.056640625,29810
2024-08-21 23:15:00,30576.330078125,29293
2024-08-21 23:30:00,30279.076171875,28729
2024-08-21 23:45:00,29840.25390625,28275
