timestamp,predicted,actual
2024-02-16 00:00:00,16088.048828125,15414
2024-02-16 00:15:00,15834.490234375,15237
2024-02-16 00:30:00,15648.3515625,15029
2024-02-16 00:45:00,15448.1533203125,14812
2024-02-16 01:00:00,15267.201171875,14608
2024-02-16 01:15:00,15105.2373046875,14423
2024-02-16 01:30:00,14949.8876953125,14263
2024-02-16 01:45:00,14823.666015625,14125
2024-02-16 02:00:00,14708.6865234375,14010
2024-02-16 02:15:00,14610.294921875,13916
2024-02-16 02:30:00,14511.912109375,13840
2024-02-16 02:45:00,14446.3740234375,13752
2024-02-16 03:00:00,14382.6142578125,13682
2024-02-16 03:15:00,14341.7138671875,13628
2024-02-16 03:30:00,14298.8037109375,13593
2024-02-16 03:45:00,14289.83203125,13577
2024-02-16 04:00:00,14280.4765625,13583
2024-02-16 04:15:00,14297.8623046875,13611
2024-02-16 04:30:00,14307.7998046875,13690
2024-02-16 04:45:00,14356.49609375,13651
2024-02-16 05:00:00,14368.1904296875,13636
2024-02-16 05:15:00,14386.142578125,13675
2024-02-16 05:30:00,14394.9599609375,13740
2024-02-16 05:45:00,14474.919921875,13760
2024-02-16 06:00:00,14521.9052734375,13808
2024-02-16 06:15:00,14583.986328125,13902
2024-02-16 06:30:00,14640.2880859375,14170
2024-02-16 06:45:00,14830.1767578125,14400
2024-02-16 07:00:00,15005.1689453125,14636
2024-02-16 07:15:00,15170.71484375,14830
2024-02-16 07:30:00,15241.814453125,15051
2024-02-16 07:45:00,15344.34765625,15284
2024-02-16 08:00:00,15405.6376953125,15461
2024-02-16 08:15:00,15539.9443359375,15639
2024-02-16 08:30:00,15614.5634765625,15862
2024-02-16 08:45:00,15823.279296875,16051
2024-02-16 09:00:00,15896.43359375,16214
2024-02-16 09:15:00,16069.7255859375,16419
2024-02-16 09:30:00,16137.6953125,16581
2024-02-16 09:45:00,16296.11328125,16740
2024-02-16 10:00:00,16375.4111328125,16724
2024-02-16 10:15:00,16418.529296875,16665
2024-02-16 10:30:00,16335.44140625,16606
2024-02-16 10:45:00,16297.4296875,16567
2024-02-16 11:00:00,16211.0517578125,16492
2024-02-16 11:15:00,16227.2197265625,16407
2024-02-16 11:30:00,16147.6796875,16329
2024-02-16 11:45:00,16140.9892578125,16252
2024-02-16 12:00:00,16052.611328125,16160
2024-02-16 12:15:00,16046.9677734375,16035
2024-02-16 12:30:00,15956.09375,15910
2024-02-16 12:45:00,15927.810546875,15778
2024-02-16 13:00:00,15828.166015625,15631
2024-02-16 13:15:00,15784.1533203125,15473
2024-02-16 13:30:00,15689.140625,15434
2024-02-16 13:45:00,15686.416015625,15421
2024-02-16 14:00:00,15669.5029296875,15398
2024-02-16 14:15:00,15735.0546875,15429
2024-02-16 14:30:00,15771.5947265625,15474
2024-02-16 14:45:00,15870.9833984375,15538
2024-02-16 15:00:00,15942.6064453125,15619
2024-02-16 15:15:00,16069.728515625,15716
2024-02-16 15:30:00,16175.40625,15892
2024-02-16 15:45:00,16348.1201171875,16089
2024-02-16 16:00:00,16503.85546875,16272
2024-02-16 16:15:00,16686.974609375,16450
2024-02-16 16:30:00,16836.529296875,16625
2024-02-16 16:45:00,16973.548828125,16717
2024-02-16 17:00:00,17037.0859375,16820
2024-02-16 17:15:00,17129.3125,17090
2024-02-16 17:30:00,17326.5,17370
2024-02-16 17:45:00,17636.40625,17764
2024-02-16 18:00:00,18018.021484375,18151
2024-02-16 18:15:00,18337.8828125,18526
2024-02-16 18:30:00,18570.947265625,18976
2024-02-16 18:45:00,18801.11328125,19414
2024-02-16 19:00:00,19010.28515625,19612
2024-02-16 19:15:00,19115.142578125,19809
2024-02-16 19:30:00,19121.15234375,19845
2024-02-16 19:45:00,19034.169921875,19862
2024-02-16 20:00:00,18932.0390625,19853
2024-02-16 20:15:00,18815.873046875,19815
2024-02-16 20:30:00,18720.919921875,19743
2024-02-16 20:45:00,18602.328125,19643
2024-02-16 21:00:00,18494.94140625,19487
2024-02-16 21:15:00,18384.7265625,19217
2024-02-16 21:30:00,18267.533203125,18873
2024-02-16 21:45:00,18118.712890625,18613
2024-02-16 22:00:00,17961.21484375,18699
2024-02-16 22:15:00,17884.625,18420
2024-02-16 22:30:00,17743.201171875,18099
2024-02-16 22:45:00,17569.48046875,17759
2024-02-16 23:00:00,17357.076171875,17477
2024-02-16 23:15:00,17169.3046875,17224
2024-02-16 23:30:00,16994.486328125,16854
2024-02-16 23:45:00,16794.708984375,16641
