timestamp,predicted,actual
2024-08-31 00:00:00,28654.9375,26366
2024-08-31 00:15:00,28394.130859375,26073
2024-08-31 00:30:00,27944.5546875,25619
2024-08-31 00:45:00,27541.583984375,25414
2024-08-31 01:00:00,27160.31640625,25124
2024-08-31 01:15:00,26887.201171875,24774
2024-08-31 01:30:00,26613.595703125,24409
2024-08-31 01:45:00,26393.23828125,24045
2024-08-31 02:00:00,26212.7890625,23714
2024-08-31 02:15:00,26046.583984375,23416
2024-08-31 02:30:00,25902.021484375,23157
2024-08-31 02:45:00,25789.458984375,22942
2024-08-31 03:00:00,25688.912109375,22764
2024-08-31 03:15:00,25598.125,22620
2024-08-31 03:30:00,25535.61328125,22499
2024-08-31 03:45:00,25511.435546875,22384
2024-08-31 04:00:00,25471.134765625,22280
2024-08-31 04:15:00,25422.904296875,22182
2024-08-31 04:30:00,25292.15625,22089
2024-08-31 04:45:00,25183.98046875,22195
2024-08-31 05:00:00,25213.369140625,22232
2024-08-31 05:15:00,25359.609375,22058
2024-08-31 05:30:00,25255.251953125,22311
2024-08-31 05:45:00,25361.90234375,22313
2024-08-31 06:00:00,25385.685546875,22598
2024-08-31 06:15:00,25727.349609375,23161
2024-08-31 06:30:00,26159.453125,23588
2024-08-31 06:45:00,26662.681640625,24106
2024-08-31 07:00:00,27171.537109375,24733
2024-08-31 07:15:00,27518.70703125,25378
2024-08-31 07:30:00,27930.05859375,26097
2024-08-31 07:45:00,28210.033203125,26846
2024-08-31 08:00:00,28618.841796875,27602
2024-08-31 08:15:00,29132.365234375,28324
2024-08-31 08:30:00,29852.95703125,29007
2024-08-31 08:45:00,30407.962890625,29624
2024-08-31 09:00:00,31118.736328125,30234
2024-08-31 09:15:00,31573.8046875,30870
2024-08-31 09:30:00,32095.251953125,31484
2024-08-31 09:45:00,32398.65625,32041
2024-08-31 10:00:00,32835.953125,32530
2024-08-31 10:15:00,33025.203125,32945
2024-08-31 10:30:00,33318.578125,33319
2024-08-31 10:45:00,33428.10546875,33584
2024-08-31 11:00:00,33690.91796875,33716
2024-08-31 11:15:00,33752.7578125,33784
2024-08-31 11:30:00,33844.51953125,33822
2024-08-31 11:45:00,33764.8984375,33856
2024-08-31 12:00:00,33771.73828125,33884
2024-08-31 12:15:00,33669.19140625,33901
2024-08-31 12:30:00,33718.4140625,33916
2024-08-31 12:45:00,33670.828125,33905
2024-08-31 13:00:00,33650.015625,33877
2024-08-31 13:15:00,33506.34765625,33842
2024-08-31 13:30:00,33477.1640625,33819
2024-08-31 13:45:00,33380.8046875,33805
2024-08-31 14:00:00,33360.08984375,33795
2024-08-31 14:15:00,33240.54296875,33785
2024-08-31 14:30:00,33188.4296875,33782
2024-08-31 14:45:00,33108.7265625,33775
2024-08-31 15:00:00,33087.0,33749
2024-08-31 15:15:00,33002.00390625,33686
2024-08-31 15:30:00,32943.27734375,33593
2024-08-31 15:45:00,32784.46875,33577
2024-08-31 16:00:00,32669.58984375,33448
2024-08-31 16:15:00,32433.458984375,33166
2024-08-31 16:30:00,32215.908203125,32960
2024-08-31 16:45:00,31963.822265625,32721
2024-08-31 17:00:00,31792.11328125,32442
2024-08-31 17:15:00,31549.103515625,32152
2024-08-31 17:30:00,31287.43359375,31895
2024-08-31 17:45:00,31038.58203125,31620
2024-08-31 18:00:00,30858.115234375,31395
2024-08-31 18:15:00,30734.26171875,31212
2024-08-31 18:30:00,30677.05859375,31162
2024-08-31 18:45:00,30672.208984375,31192
2024-08-31 19:00:00,30776.943359375,31270
2024-08-31 19:15:00,30885.546875,31278
2024-08-31 19:30:00,30969.591796875,31249
2024-08-31 19:45:00,30918.57421875,31196
2024-08-31 20:00:00,30878.10546875,31094
2024-08-31 20:15:00,30747.248046875,30992
2024-08-31 20:30:00,30652.978515625,30832
2024-08-31 20:45:00,30466.8515625,30618
2024-08-31 21:00:00,30325.10546875,30364
2024-08-31 21:15:00,30160.095703125,30087
2024-08-31 21:30:00,30087.72265625,29803
2024-08-31 21:45:00,29967.8671875,29511
2024-08-31 22:00:00,29807.12109375,30106
2024-08-31 22:15:00,29826.923828125,29679
2024-08-31 22:30:00,29790.8046875,29329
2024-08-31 22:45:00,29487.59765625,28756
2024-08-31 23:00:00,29027.029296875,28358
2024-08-31 23:15:00,28711.23828125,27932
2024-08-31 23:30:00,28292.7734375,27471
2024-08-31 23:45:00,27986.021484375,26993
