timestamp,predicted,actual
2024-08-18 00:00:00,27037.263671875,26339
2024-08-18 00:15:00,26563.095703125,25951
2024-08-18 00:30:00,26143.509765625,25451
2024-08-18 00:45:00,25683.072265625,25107
2024-08-18 01:00:00,25322.73046875,24699
2024-08-18 01:15:00,24938.986328125,24426
2024-08-18 01:30:00,24728.376953125,24083
2024-08-18 01:45:00,24473.794921875,23751
2024-08-18 02:00:00,24335.7109375,23436
2024-08-18 02:15:00,24133.986328125,23176
2024-08-18 02:30:00,24051.763671875,22960
2024-08-18 02:45:00,23971.7109375,22794
2024-08-18 03:00:00,23953.47265625,22619
2024-08-18 03:15:00,23872.078125,22458
2024-08-18 03:30:00,23801.31640625,22321
2024-08-18 03:45:00,23693.638671875,22194
2024-08-18 04:00:00,23668.97265625,22062
2024-08-18 04:15:00,23572.744140625,21974
2024-08-18 04:30:00,23511.607421875,21919
2024-08-18 04:45:00,23408.603515625,21909
2024-08-18 05:00:00,23414.8203125,21906
2024-08-18 05:15:00,23397.205078125,21992
2024-08-18 05:30:00,23433.67578125,22023
2024-08-18 05:45:00,23434.123046875,22147
2024-08-18 06:00:00,23478.716796875,22301
2024-08-18 06:15:00,23608.10546875,22430
2024-08-18 06:30:00,23801.712890625,22697
2024-08-18 06:45:00,23991.861328125,23055
2024-08-18 07:00:00,24291.5625,23382
2024-08-18 07:15:00,24593.857421875,23965
2024-08-18 07:30:00,24923.8984375,24360
2024-08-18 07:45:00,25180.6328125,24976
2024-08-18 08:00:00,25514.1328125,25586
2024-08-18 08:15:00,26077.775390625,26200
2024-08-18 08:30:00,26780.427734375,26805
2024-08-18 08:45:00,27498.052734375,27412
2024-08-18 09:00:00,28132.681640625,28016
2024-08-18 09:15:00,28687.98046875,28649
2024-08-18 09:30:00,29222.58984375,29295
2024-08-18 09:45:00,29742.771484375,29906
2024-08-18 10:00:00,30263.2109375,30417
2024-08-18 10:15:00,30686.2578125,30838
2024-08-18 10:30:00,31042.453125,31118
2024-08-18 10:45:00,31291.482421875,31378
2024-08-18 11:00:00,31534.1484375,31607
2024-08-18 11:15:00,31690.0546875,31757
2024-08-18 11:30:00,31844.09375,31844
2024-08-18 11:45:00,31859.357421875,31866
2024-08-18 12:00:00,31881.15625,31851
2024-08-18 12:15:00,31818.626953125,31860
2024-08-18 12:30:00,31843.248046875,31826
2024-08-18 12:45:00,31812.1640625,31758
2024-08-18 13:00:00,31773.30078125,31694
2024-08-18 13:15:00,31634.826171875,31652
2024-08-18 13:30:00,31584.8359375,31668
2024-08-18 13:45:00,31565.23046875,31708
2024-08-18 14:00:00,31661.328125,31799
2024-08-18 14:15:00,31729.365234375,31859
2024-08-18 14:30:00,31834.19921875,31862
2024-08-18 14:45:00,31801.671875,31891
2024-08-18 15:00:00,31812.908203125,31914
2024-08-18 15:15:00,31809.521484375,31947
2024-08-18 15:30:00,31869.140625,31962
2024-08-18 15:45:00,31872.99609375,31981
2024-08-18 16:00:00,31876.857421875,31925
2024-08-18 16:15:00,31764.095703125,31826
2024-08-18 16:30:00,31689.201171875,31612
2024-08-18 16:45:00,31463.857421875,31344
2024-08-18 17:00:00,31258.646484375,31049
2024-08-18 17:15:00,30937.857421875,30752
2024-08-18 17:30:00,30675.806640625,30452
2024-08-18 17:45:00,30350.34765625,30169
2024-08-18 18:00:00,30144.541015625,29956
2024-08-18 18:15:00,29965.298828125,29859
2024-08-18 18:30:00,29976.630859375,29817
2024-08-18 18:45:00,29987.7109375,29840
2024-08-18 19:00:00,30090.048828125,29892
2024-08-18 19:15:00,30122.169921875,29983
2024-08-18 19:30:00,30207.76171875,30087
2024-08-18 19:45:00,30272.93359375,30166
2024-08-18 20:00:00,30357.728515625,30207
2024-08-18 20:15:00,30357.830078125,30195
2024-08-18 20:30:00,30335.0625,30125
2024-08-18 20:45:00,30169.689453125,30029
2024-08-18 21:00:00,30027.126953125,29875
2024-08-18 21:15:00,29868.1796875,29710
2024-08-18 21:30:00,29824.74609375,29527
2024-08-18 21:45:00,29745.095703125,29327
2024-08-18 22:00:00,29650.056640625,29600
2024-08-18 22:15:00,29620.8125,29349
2024-08-18 22:30:00,29598.884765625,28741
2024-08-18 22:45:00,29284.107421875,28294
2024-08-18 23:00:00,28925.736328125,27827
2024-08-18 23:15:00,28455.5703125,27394
2024-08-18 23:30:00,28070.66015625,26915
2024-08-18 23:45:00,27583.048828125,26410
