timestamp,predicted,actual
2024-02-15 00:00:00,15411.1123046875,15458
2024-02-15 00:15:00,15213.5595703125,15220
2024-02-15 00:30:00,15007.837890625,14985
2024-02-15 00:45:00,14832.681640625,14757
2024-02-15 01:00:00,14674.953125,14544
2024-02-15 01:15:00,14549.939453125,14345
2024-02-15 01:30:00,14418.0283203125,14188
2024-02-15 01:45:00,14323.224609375,14033
2024-02-15 02:00:00,14230.6259765625,13922
2024-02-15 02:15:00,14161.75,13840
2024-02-15 02:30:00,14102.0263671875,13815
2024-02-15 02:45:00,14078.013671875,13795
2024-02-15 03:00:00,14070.416015625,13764
2024-02-15 03:15:00,14063.1884765625,13714
2024-02-15 03:30:00,14049.3994140625,13710
2024-02-15 03:45:00,14046.8623046875,13733
2024-02-15 04:00:00,14071.63671875,13788
2024-02-15 04:15:00,14108.4306640625,13820
2024-02-15 04:30:00,14145.15625,13893
2024-02-15 04:45:00,14200.8134765625,13982
2024-02-15 05:00:00,14264.1435546875,14070
2024-02-15 05:15:00,14342.6513671875,14115
2024-02-15 05:30:00,14401.9912109375,14143
2024-02-15 05:45:00,14459.9716796875,14168
2024-02-15 06:00:00,14498.8447265625,14229
2024-02-15 06:15:00,14543.478515625,14299
2024-02-15 06:30:00,14613.306640625,14397
2024-02-15 06:45:00,14716.0380859375,14500
2024-02-15 07:00:00,14792.0224609375,14630
2024-02-15 07:15:00,14899.0986328125,14787
2024-02-15 07:30:00,14995.5673828125,14985
2024-02-15 07:45:00,15112.298828125,15158
2024-02-15 08:00:00,15223.083984375,15339
2024-02-15 08:15:00,15364.5029296875,15469
2024-02-15 08:30:00,15480.947265625,15608
2024-02-15 08:45:00,15644.04296875,15728
2024-02-15 09:00:00,15714.7919921875,15820
2024-02-15 09:15:00,15838.6650390625,15864
2024-02-15 09:30:00,15860.4677734375,15938
2024-02-15 09:45:00,15931.2998046875,15991
2024-02-15 10:00:00,15956.0517578125,16117
2024-02-15 10:15:00,16061.6806640625,16190
2024-02-15 10:30:00,16079.3017578125,16279
2024-02-15 10:45:00,16168.806640625,16306
2024-02-15 11:00:00,16144.5146484375,16322
2024-02-15 11:15:00,16172.0263671875,16307
2024-02-15 11:30:00,16130.7802734375,16278
2024-02-15 11:45:00,16118.2275390625,16223
2024-02-15 12:00:00,16048.890625,16208
2024-02-15 12:15:00,16023.29296875,16156
2024-02-15 12:30:00,15989.61328125,16152
2024-02-15 12:45:00,15997.716796875,16121
2024-02-15 13:00:00,15978.6083984375,16057
2024-02-15 13:15:00,15974.44140625,15970
2024-02-15 13:30:00,15938.8583984375,15876
2024-02-15 13:45:00,15905.0400390625,15837
2024-02-15 14:00:00,15888.982421875,15864
2024-02-15 14:15:00,15943.3603515625,15902
2024-02-15 14:30:00,16006.0107421875,15946
2024-02-15 14:45:00,16102.5322265625,15996
2024-02-15 15:00:00,16180.2548828125,16051
2024-02-15 15:15:00,16287.7646484375,16116
2024-02-15 15:30:00,16369.8525390625,16189
2024-02-15 15:45:00,16481.478515625,16365
2024-02-15 16:00:00,16616.658203125,16545
2024-02-15 16:15:00,16773.751953125,16767
2024-02-15 16:30:00,16979.201171875,16965
2024-02-15 16:45:00,17140.423828125,17150
2024-02-15 17:00:00,17289.470703125,17326
2024-02-15 17:15:00,17415.98046875,17437
2024-02-15 17:30:00,17488.9296875,17483
2024-02-15 17:45:00,17508.455078125,17575
2024-02-15 18:00:00,17540.39453125,17657
2024-02-15 18:15:00,17586.783203125,17741
2024-02-15 18:30:00,17638.232421875,17781
2024-02-15 18:45:00,17654.03515625,17804
2024-02-15 19:00:00,17639.9765625,17853
2024-02-15 19:15:00,17640.05078125,17902
2024-02-15 19:30:00,17630.44921875,17963
2024-02-15 19:45:00,17633.578125,18029
2024-02-15 20:00:00,17631.802734375,18070
2024-02-15 20:15:00,17630.880859375,18072
2024-02-15 20:30:00,17576.423828125,18010
2024-02-15 20:45:00,17490.595703125,17888
2024-02-15 21:00:00,17384.8046875,17767
2024-02-15 21:15:00,17276.369140625,17611
2024-02-15 21:30:00,17181.2890625,17453
2024-02-15 21:45:00,17087.22265625,17269
2024-02-15 22:00:00,16975.626953125,17665
2024-02-15 22:15:00,16987.962890625,17420
2024-02-15 22:30:00,16891.669921875,17169
2024-02-15 22:45:00,16751.947265625,16887
2024-02-15 23:00:00,16559.6015625,16631
2024-02-15 23:15:00,16378.7001953125,16367
2024-02-15 23:30:00,16223.291015625,16020
2024-02-15 23:45:00,16034.5244140625,15766
