timestamp,predicted,actual
2024-02-18 00:00:00,17545.49609375,17475
2024-02-18 00:15:00,17268.2734375,17042
2024-02-18 00:30:00,16955.1640625,16884
2024-02-18 00:45:00,16745.48046875,16608
2024-02-18 01:00:00,16591.611328125,16469
2024-02-18 01:15:00,16433.3359375,16346
2024-02-18 01:30:00,16286.134765625,16146
2024-02-18 01:45:00,16135.7646484375,16056
2024-02-18 02:00:00,16011.7216796875,15985
2024-02-18 02:15:00,15897.73828125,15849
2024-02-18 02:30:00,15790.8798828125,15742
2024-02-18 02:45:00,15667.8466796875,15650
2024-02-18 03:00:00,15578.7119140625,15501
2024-02-18 03:15:00,15477.25390625,15346
2024-02-18 03:30:00,15392.578125,15214
2024-02-18 03:45:00,15308.9404296875,15106
2024-02-18 04:00:00,15276.7392578125,15059
2024-02-18 04:15:00,15266.0244140625,15087
2024-02-18 04:30:00,15292.552734375,15128
2024-02-18 04:45:00,15353.2685546875,15311
2024-02-18 05:00:00,15488.025390625,15409
2024-02-18 05:15:00,15617.8974609375,15477
2024-02-18 05:30:00,15737.6767578125,15656
2024-02-18 05:45:00,15860.8798828125,15687
2024-02-18 06:00:00,15964.56640625,15863
2024-02-18 06:15:00,16093.5849609375,16069
2024-02-18 06:30:00,16254.3818359375,16479
2024-02-18 06:45:00,16654.5546875,16936
2024-02-18 07:00:00,17081.349609375,17402
2024-02-18 07:15:00,17466.40234375,17499
2024-02-18 07:30:00,17485.44140625,18097
2024-02-18 07:45:00,17680.01953125,18363
2024-02-18 08:00:00,17715.68359375,18574
2024-02-18 08:15:00,17960.37890625,19104
2024-02-18 08:30:00,18387.869140625,19373
2024-02-18 08:45:00,18840.048828125,19608
2024-02-18 09:00:00,18971.283203125,19844
2024-02-18 09:15:00,19058.640625,19929
2024-02-18 09:30:00,19074.330078125,20041
2024-02-18 09:45:00,19080.431640625,20095
2024-02-18 10:00:00,19076.97265625,20048
2024-02-18 10:15:00,19045.861328125,20159
2024-02-18 10:30:00,19095.43359375,20173
2024-02-18 10:45:00,19108.791015625,20216
2024-02-18 11:00:00,19140.876953125,20259
2024-02-18 11:15:00,19135.119140625,20206
2024-02-18 11:30:00,19108.25390625,20101
2024-02-18 11:45:00,19002.205078125,19883
2024-02-18 12:00:00,18847.376953125,19710
2024-02-18 12:15:00,18690.494140625,19613
2024-02-18 12:30:00,18615.349609375,19492
2024-02-18 12:45:00,18555.46875,19438
2024-02-18 13:00:00,18548.48828125,19362
2024-02-18 13:15:00,18514.033203125,19431
2024-02-18 13:30:00,18562.00390625,19378
2024-02-18 13:45:00,18541.75,19231
2024-02-18 14:00:00,18543.62109375,19106
2024-02-18 14:15:00,18467.171875,19047
2024-02-18 14:30:00,18472.001953125,18988
2024-02-18 14:45:00,18468.28125,18974
2024-02-18 15:00:00,18519.4609375,18996
2024-02-18 15:15:00,18559.494140625,19181
2024-02-18 15:30:00,18718.458984375,19275
2024-02-18 15:45:00,18820.529296875,19488
2024-02-18 16:00:00,18981.416015625,19659
2024-02-18 16:15:00,19080.583984375,19803
2024-02-18 16:30:00,19206.998046875,20113
2024-02-18 16:45:00,19474.75,20337
2024-02-18 17:00:00,19730.77734375,20509
2024-02-18 17:15:00,19946.552734375,20943
2024-02-18 17:30:00,20168.4296875,21416
2024-02-18 17:45:00,20476.1484375,21454
2024-02-18 18:00:00,20607.375,21738
2024-02-18 18:15:00,20706.25,21777
2024-02-18 18:30:00,20721.935546875,21791
2024-02-18 18:45:00,20775.53515625,21916
2024-02-18 19:00:00,20748.96875,22011
2024-02-18 19:15:00,20818.666015625,22157
2024-02-18 19:30:00,20879.56640625,22274
2024-02-18 19:45:00,20939.318359375,22271
2024-02-18 20:00:00,20855.150390625,22194
2024-02-18 20:15:00,20704.20703125,22286
2024-02-18 20:30:00,20597.943359375,22107
2024-02-18 20:45:00,20360.333984375,21985
2024-02-18 21:00:00,20127.69140625,21869
2024-02-18 21:15:00,19944.22265625,21507
2024-02-18 21:30:00,19736.517578125,21114
2024-02-18 21:45:00,19591.837890625,20959
2024-02-18 22:00:00,19409.271484375,21414
2024-02-18 22:15:00,19406.1328125,21094
2024-02-18 22:30:00,19227.275390625,20722
2024-02-18 22:45:00,19013.791015625,20554
2024-02-18 23:00:00,18805.455078125,20467
2024-02-18 23:15:00,18642.767578125,20044
2024-02-18 23:30:00,18488.98046875,19572
2024-02-18 23:45:00,18249.6640625,19208
