timestamp,predicted,actual,hour
2024-09-01 00:00:00,0.0,0.0,0
2024-09-01 00:15:00,0.0,0.0,0
2024-09-01 00:30:00,0.0,0.0,0
2024-09-01 00:45:00,0.0,0.0,0
2024-09-01 01:00:00,0.0,0.0,1
2024-09-01 01:15:00,0.0,0.0,1
2024-09-01 01:30:00,0.0,0.0,1
2024-09-01 01:45:00,0.0,0.0,1
2024-09-01 02:00:00,0.0,0.0,2
2024-09-01 02:15:00,0.0,0.0,2
2024-09-01 02:30:00,0.0,0.0,2
2024-09-01 02:45:00,0.0,0.0,2
2024-09-01 03:00:00,0.0,0.0,3
2024-09-01 03:15:00,0.0,0.0,3
2024-09-01 03:30:00,0.0,0.0,3
2024-09-01 03:45:00,0.0,0.0,3
2024-09-01 04:00:00,0.0,0.0,4
2024-09-01 04:15:00,0.0,0.0,4
2024-09-01 04:30:00,0.0,0.0,4
2024-09-01 04:45:00,0.0,0.0,4
2024-09-01 05:00:00,0.0,0.0,5
2024-09-01 05:15:00,0.0,0.0,5
2024-09-01 05:30:00,0.0,4.024,5
2024-09-01 05:45:00,0.0,16.517,5
2024-09-01 06:00:00,0.0,35.645,6
2024-09-01 06:15:00,0.0,63.227,6
2024-09-01 06:30:00,0.0,91.007,6
2024-09-01 06:45:00,0.0,120.563,6
2024-09-01 07:00:00,188.00888061523438,152.127,7
2024-09-01 07:15:00,217.4517822265625,189.824,7
2024-09-01 07:30:00,246.55606079101562,234.36,7
2024-09-01 07:45:00,272.9675598144531,282.984,7
2024-09-01 08:00:00,304.07818603515625,334.146,8
2024-09-01 08:15:00,349.7676086425781,380.278,8
2024-09-01 08:30:00,403.1244201660156,424.618,8
2024-09-01 08:45:00,435.9187316894531,465.464,8
2024-09-01 09:00:00,467.75787353515625,503.2,9
2024-09-01 09:15:00,488.615478515625,529.764,9
2024-09-01 09:30:00,510.4377746582031,544.981,9
2024-09-01 09:45:00,520.343017578125,557.724,9
2024-09-01 10:00:00,529.1328735351562,567.78,10
2024-09-01 10:15:00,529.8502197265625,576.072,10
2024-09-01 10:30:00,533.3971557617188,583.434,10
2024-09-01 10:45:00,532.9977416992188,590.161,10
2024-09-01 11:00:00,535.4436645507812,594.541,11
2024-09-01 11:15:00,534.0223999023438,597.916,11
2024-09-01 11:30:00,536.7090454101562,599.966,11
2024-09-01 11:45:00,533.34375,601.683,11
2024-09-01 12:00:00,533.6600341796875,602.418,12
2024-09-01 12:15:00,529.37841796875,602.876,12
2024-09-01 12:30:00,527.859619140625,602.136,12
2024-09-01 12:45:00,520.2759399414062,597.42,12
2024-09-01 13:00:00,512.0797119140625,592.403,13
2024-09-01 13:15:00,500.21380615234375,582.226,13
2024-09-01 13:30:00,484.1576843261719,564.615,13
2024-09-01 13:45:00,461.6155700683594,538.234,13
2024-09-01 14:00:00,430.7684326171875,508.024,14
2024-09-01 14:15:00,401.5377197265625,476.573,14
2024-09-01 14:30:00,374.0934143066406,441.368,14
2024-09-01 14:45:00,343.654541015625,408.531,14
2024-09-01 15:00:00,311.9156799316406,373.791,15
2024-09-01 15:15:00,284.16192626953125,342.815,15
2024-09-01 15:30:00,259.6784973144531,310.618,15
2024-09-01 15:45:00,237.63275146484375,277.617,15
2024-09-01 16:00:00,215.68450927734375,239.543,16
2024-09-01 16:15:00,191.10894775390625,203.884,16
2024-09-01 16:30:00,165.3774871826172,165.928,16
2024-09-01 16:45:00,140.90975952148438,128.405,16
2024-09-01 17:00:00,115.35615539550781,93.254,17
2024-09-01 17:15:00,91.70572662353516,60.094,17
2024-09-01 17:30:00,70.39154052734375,36.599,17
2024-09-01 17:45:00,53.88640594482422,23.38,17
2024-09-01 18:00:00,0.0,13.41,18
2024-09-01 18:15:00,0.0,0.0,18
2024-09-01 18:30:00,0.0,0.0,18
2024-09-01 18:45:00,0.0,0.0,18
2024-09-01 19:00:00,0.0,0.0,19
2024-09-01 19:15:00,0.0,0.0,19
2024-09-01 19:30:00,0.0,0.0,19
2024-09-01 19:45:00,0.0,0.0,19
2024-09-01 20:00:00,0.0,0.0,20
2024-09-01 20:15:00,0.0,0.0,20
2024-09-01 20:30:00,0.0,0.0,20
2024-09-01 20:45:00,0.0,0.0,20
2024-09-01 21:00:00,0.0,0.0,21
2024-09-01 21:15:00,0.0,0.0,21
2024-09-01 21:30:00,0.0,0.0,21
2024-09-01 21:45:00,0.0,0.0,21
2024-09-01 22:00:00,0.0,0.0,22
2024-09-01 22:15:00,0.0,0.0,22
2024-09-01 22:30:00,0.0,0.0,22
2024-09-01 22:45:00,0.0,0.0,22
2024-09-01 23:00:00,0.0,0.0,23
2024-09-01 23:15:00,0.0,0.0,23
2024-09-01 23:30:00,0.0,0.0,23
2024-09-01 23:45:00,0.0,0.0,23
