timestamp,predicted,actual
2024-03-01 00:00:00,23671.08203125,22087
2024-03-01 00:15:00,23297.92578125,21720
2024-03-01 00:30:00,22746.31640625,21355
2024-03-01 00:45:00,22302.955078125,20949
2024-03-01 01:00:00,21817.123046875,20608
2024-03-01 01:15:00,21501.576171875,20281
2024-03-01 01:30:00,21133.541015625,19974
2024-03-01 01:45:00,20901.029296875,19694
2024-03-01 02:00:00,20625.091796875,19416
2024-03-01 02:15:00,20404.345703125,19172
2024-03-01 02:30:00,20099.35546875,18960
2024-03-01 02:45:00,19913.13671875,18783
2024-03-01 03:00:00,19692.662109375,18637
2024-03-01 03:15:00,19559.919921875,18524
2024-03-01 03:30:00,19393.388671875,18442
2024-03-01 03:45:00,19320.037109375,18421
2024-03-01 04:00:00,19275.287109375,18432
2024-03-01 04:15:00,19343.37890625,18476
2024-03-01 04:30:00,19393.001953125,18553
2024-03-01 04:45:00,19535.986328125,18665
2024-03-01 05:00:00,19718.23828125,18814
2024-03-01 05:15:00,19986.51953125,19030
2024-03-01 05:30:00,20283.01953125,19289
2024-03-01 05:45:00,20660.4296875,19637
2024-03-01 06:00:00,21083.865234375,20009
2024-03-01 06:15:00,21583.05078125,20432
2024-03-01 06:30:00,22107.466796875,20908
2024-03-01 06:45:00,22656.03125,21590
2024-03-01 07:00:00,23254.0625,22286
2024-03-01 07:15:00,23906.18359375,23025
2024-03-01 07:30:00,24401.298828125,23736
2024-03-01 07:45:00,24795.572265625,24486
2024-03-01 08:00:00,25231.494140625,25255
2024-03-01 08:15:00,25900.810546875,25999
2024-03-01 08:30:00,26718.908203125,26603
2024-03-01 08:45:00,27359.337890625,27084
2024-03-01 09:00:00,27891.40234375,27478
2024-03-01 09:15:00,28220.587890625,27799
2024-03-01 09:30:00,28536.123046875,28118
2024-03-01 09:45:00,28751.3828125,28325
2024-03-01 10:00:00,28925.423828125,28497
2024-03-01 10:15:00,28993.869140625,28572
2024-03-01 10:30:00,29027.509765625,28642
2024-03-01 10:45:00,29059.287109375,28679
2024-03-01 11:00:00,29005.154296875,28620
2024-03-01 11:15:00,28956.337890625,28550
2024-03-01 11:30:00,28765.927734375,28477
2024-03-01 11:45:00,28609.341796875,28413
2024-03-01 12:00:00,28395.23046875,28331
2024-03-01 12:15:00,28246.48828125,28210
2024-03-01 12:30:00,28108.44921875,28104
2024-03-01 12:45:00,28048.994140625,27999
2024-03-01 13:00:00,27907.6875,27906
2024-03-01 13:15:00,27817.375,27791
2024-03-01 13:30:00,27664.62890625,27657
2024-03-01 13:45:00,27547.4140625,27534
2024-03-01 14:00:00,27433.376953125,27450
2024-03-01 14:15:00,27366.953125,27381
2024-03-01 14:30:00,27245.80859375,27326
2024-03-01 14:45:00,27200.86328125,27321
2024-03-01 15:00:00,27204.552734375,27362
2024-03-01 15:15:00,27346.220703125,27395
2024-03-01 15:30:00,27487.943359375,27442
2024-03-01 15:45:00,27646.15234375,27504
2024-03-01 16:00:00,27741.9921875,27575
2024-03-01 16:15:00,27859.6796875,27657
2024-03-01 16:30:00,28027.875,27718
2024-03-01 16:45:00,28171.025390625,27784
2024-03-01 17:00:00,28271.556640625,27913
2024-03-01 17:15:00,28412.119140625,28033
2024-03-01 17:30:00,28551.455078125,28154
2024-03-01 17:45:00,28671.35546875,28273
2024-03-01 18:00:00,28768.59765625,28409
2024-03-01 18:15:00,28863.720703125,28536
2024-03-01 18:30:00,28995.623046875,28649
2024-03-01 18:45:00,29101.486328125,28745
2024-03-01 19:00:00,29145.59375,28833
2024-03-01 19:15:00,29140.171875,28868
2024-03-01 19:30:00,29108.607421875,28876
2024-03-01 19:45:00,29068.853515625,28832
2024-03-01 20:00:00,28974.970703125,28748
2024-03-01 20:15:00,28855.916015625,28555
2024-03-01 20:30:00,28578.58984375,28338
2024-03-01 20:45:00,28286.26953125,28078
2024-03-01 21:00:00,27930.087890625,27802
2024-03-01 21:15:00,27788.796875,27484
2024-03-01 21:30:00,27682.576171875,27125
2024-03-01 21:45:00,27614.70703125,26711
2024-03-01 22:00:00,27363.763671875,26775
2024-03-01 22:15:00,27233.5390625,26392
2024-03-01 22:30:00,26993.3046875,25813
2024-03-01 22:45:00,26626.49609375,25215
2024-03-01 23:00:00,26077.521484375,24606
2024-03-01 23:15:00,25609.28515625,23988
2024-03-01 23:30:00,25048.64453125,23389
2024-03-01 23:45:00,24626.12890625,22745
