timestamp,predicted,actual
2024-02-24 00:00:00,23976.59375,22815
2024-02-24 00:15:00,23646.359375,22517
2024-02-24 00:30:00,23144.19140625,22064
2024-02-24 00:45:00,22732.849609375,21640
2024-02-24 01:00:00,22184.58984375,21210
2024-02-24 01:15:00,21839.513671875,20716
2024-02-24 01:30:00,21400.583984375,20273
2024-02-24 01:45:00,21137.1328125,19880
2024-02-24 02:00:00,20830.939453125,19601
2024-02-24 02:15:00,20664.77734375,19329
2024-02-24 02:30:00,20319.51953125,19118
2024-02-24 02:45:00,20108.435546875,18915
2024-02-24 03:00:00,19814.208984375,18667
2024-02-24 03:15:00,19617.88671875,18447
2024-02-24 03:30:00,19359.78515625,18255
2024-02-24 03:45:00,19256.021484375,18159
2024-02-24 04:00:00,19149.6484375,18101
2024-02-24 04:15:00,19164.806640625,18063
2024-02-24 04:30:00,19101.646484375,18060
2024-02-24 04:45:00,19156.390625,18144
2024-02-24 05:00:00,19272.685546875,18260
2024-02-24 05:15:00,19504.736328125,18392
2024-02-24 05:30:00,19618.90234375,18502
2024-02-24 05:45:00,19775.078125,18682
2024-02-24 06:00:00,19934.31640625,18871
2024-02-24 06:15:00,20197.58203125,19083
2024-02-24 06:30:00,20478.169921875,19357
2024-02-24 06:45:00,20820.974609375,19689
2024-02-24 07:00:00,21182.45703125,20127
2024-02-24 07:15:00,21531.41015625,20653
2024-02-24 07:30:00,21942.78125,21192
2024-02-24 07:45:00,22236.263671875,21773
2024-02-24 08:00:00,22519.76953125,22362
2024-02-24 08:15:00,23046.591796875,22986
2024-02-24 08:30:00,23761.66796875,23568
2024-02-24 08:45:00,24426.3671875,24059
2024-02-24 09:00:00,24924.681640625,24511
2024-02-24 09:15:00,25285.810546875,24943
2024-02-24 09:30:00,25707.568359375,25380
2024-02-24 09:45:00,25979.927734375,25774
2024-02-24 10:00:00,26310.380859375,26035
2024-02-24 10:15:00,26472.017578125,26293
2024-02-24 10:30:00,26656.216796875,26466
2024-02-24 10:45:00,26704.287109375,26536
2024-02-24 11:00:00,26768.9140625,26518
2024-02-24 11:15:00,26679.677734375,26433
2024-02-24 11:30:00,26625.658203125,26346
2024-02-24 11:45:00,26433.2890625,26313
2024-02-24 12:00:00,26348.06640625,26239
2024-02-24 12:15:00,26214.744140625,26218
2024-02-24 12:30:00,26228.009765625,26224
2024-02-24 12:45:00,26212.20703125,26244
2024-02-24 13:00:00,26257.326171875,26252
2024-02-24 13:15:00,26179.236328125,26260
2024-02-24 13:30:00,26145.78125,26227
2024-02-24 13:45:00,26076.171875,26134
2024-02-24 14:00:00,26029.6171875,26047
2024-02-24 14:15:00,25944.4375,25978
2024-02-24 14:30:00,25890.34375,25946
2024-02-24 14:45:00,25834.9765625,25945
2024-02-24 15:00:00,25833.4375,25974
2024-02-24 15:15:00,25882.080078125,26033
2024-02-24 15:30:00,25994.908203125,26176
2024-02-24 15:45:00,26132.1171875,26339
2024-02-24 16:00:00,26311.03125,26501
2024-02-24 16:15:00,26423.06640625,26611
2024-02-24 16:30:00,26542.470703125,26724
2024-02-24 16:45:00,26674.74609375,26852
2024-02-24 17:00:00,26817.244140625,26979
2024-02-24 17:15:00,26910.4296875,27105
2024-02-24 17:30:00,27020.02734375,27168
2024-02-24 17:45:00,27044.43359375,27236
2024-02-24 18:00:00,27126.490234375,27325
2024-02-24 18:15:00,27180.2734375,27396
2024-02-24 18:30:00,27253.873046875,27434
2024-02-24 18:45:00,27260.52734375,27455
2024-02-24 19:00:00,27230.974609375,27456
2024-02-24 19:15:00,27144.28515625,27495
2024-02-24 19:30:00,27090.17578125,27513
2024-02-24 19:45:00,27013.798828125,27512
2024-02-24 20:00:00,26959.46875,27481
2024-02-24 20:15:00,26858.580078125,27392
2024-02-24 20:30:00,26739.5,27263
2024-02-24 20:45:00,26478.58203125,27089
2024-02-24 21:00:00,26220.888671875,26850
2024-02-24 21:15:00,25978.36328125,26533
2024-02-24 21:30:00,25792.654296875,26164
2024-02-24 21:45:00,25604.236328125,25743
2024-02-24 22:00:00,25396.091796875,25999
2024-02-24 22:15:00,25308.857421875,25516
2024-02-24 22:30:00,25114.560546875,25004
2024-02-24 22:45:00,24830.896484375,24487
2024-02-24 23:00:00,24452.23828125,23993
2024-02-24 23:15:00,24083.375,23506
2024-02-24 23:30:00,23627.4375,23037
2024-02-24 23:45:00,23255.2578125,22586
