timestamp,predicted,actual
2024-08-29 00:00:00,28046.6484375,25139
2024-08-29 00:15:00,27859.861328125,24863
2024-08-29 00:30:00,27526.267578125,24579
2024-08-29 00:45:00,27113.3359375,24282
2024-08-29 01:00:00,26712.423828125,23971
2024-08-29 01:15:00,26283.296875,23652
2024-08-29 01:30:00,25911.4140625,23338
2024-08-29 01:45:00,25570.505859375,23042
2024-08-29 02:00:00,25342.171875,22772
2024-08-29 02:15:00,25152.234375,22533
2024-08-29 02:30:00,25080.96484375,22327
2024-08-29 02:45:00,25004.794921875,22149
2024-08-29 03:00:00,24989.0859375,21997
2024-08-29 03:15:00,24925.181640625,21873
2024-08-29 03:30:00,24875.77734375,21777
2024-08-29 03:45:00,24829.880859375,21714
2024-08-29 04:00:00,24837.626953125,21685
2024-08-29 04:15:00,24810.98046875,21691
2024-08-29 04:30:00,24774.998046875,21733
2024-08-29 04:45:00,24775.81640625,21744
2024-08-29 05:00:00,24792.986328125,21806
2024-08-29 05:15:00,24826.478515625,21936
2024-08-29 05:30:00,24931.375,22155
2024-08-29 05:45:00,25223.1875,22479
2024-08-29 06:00:00,25653.326171875,22918
2024-08-29 06:15:00,26175.708984375,23473
2024-08-29 06:30:00,26771.896484375,24203
2024-08-29 06:45:00,27398.134765625,25028
2024-08-29 07:00:00,28089.7109375,25916
2024-08-29 07:15:00,28751.138671875,26829
2024-08-29 07:30:00,29377.873046875,27829
2024-08-29 07:45:00,29862.181640625,28826
2024-08-29 08:00:00,30446.02734375,29774
2024-08-29 08:15:00,31095.251953125,30691
2024-08-29 08:30:00,31997.96875,31556
2024-08-29 08:45:00,32687.27734375,32383
2024-08-29 09:00:00,33411.11328125,33159
2024-08-29 09:15:00,33883.36328125,33787
2024-08-29 09:30:00,34443.99609375,34329
2024-08-29 09:45:00,34779.1015625,34812
2024-08-29 10:00:00,35221.94921875,35211
2024-08-29 10:15:00,35464.71875,35562
2024-08-29 10:30:00,35812.2421875,35860
2024-08-29 10:45:00,36007.84375,36126
2024-08-29 11:00:00,36280.234375,36283
2024-08-29 11:15:00,36396.32421875,36329
2024-08-29 11:30:00,36523.46875,36273
2024-08-29 11:45:00,36469.94140625,36210
2024-08-29 12:00:00,36466.6171875,36157
2024-08-29 12:15:00,36341.5859375,36119
2024-08-29 12:30:00,36376.00390625,36063
2024-08-29 12:45:00,36307.28515625,35877
2024-08-29 13:00:00,36167.23046875,35682
2024-08-29 13:15:00,35938.42578125,35485
2024-08-29 13:30:00,35737.38671875,35404
2024-08-29 13:45:00,35605.07421875,35329
2024-08-29 14:00:00,35509.15234375,35263
2024-08-29 14:15:00,35400.98828125,35207
2024-08-29 14:30:00,35262.0703125,35261
2024-08-29 14:45:00,35171.0703125,35322
2024-08-29 15:00:00,35167.85546875,35384
2024-08-29 15:15:00,35158.3125,35337
2024-08-29 15:30:00,35116.98046875,35269
2024-08-29 15:45:00,34956.0625,35164
2024-08-29 16:00:00,34756.6640625,35014
2024-08-29 16:15:00,34491.23828125,34799
2024-08-29 16:30:00,34248.16796875,34551
2024-08-29 16:45:00,33984.6796875,34259
2024-08-29 17:00:00,33694.30859375,33941
2024-08-29 17:15:00,33375.41796875,33621
2024-08-29 17:30:00,33046.85546875,33317
2024-08-29 17:45:00,32790.0,33048
2024-08-29 18:00:00,32625.693359375,32851
2024-08-29 18:15:00,32530.001953125,32726
2024-08-29 18:30:00,32495.8984375,32701
2024-08-29 18:45:00,32503.791015625,32720
2024-08-29 19:00:00,32595.03125,32722
2024-08-29 19:15:00,32651.00390625,32652
2024-08-29 19:30:00,32631.662109375,32508
2024-08-29 19:45:00,32492.1171875,32318
2024-08-29 20:00:00,32307.94921875,32114
2024-08-29 20:15:00,32112.4921875,31902
2024-08-29 20:30:00,31953.02734375,31692
2024-08-29 20:45:00,31773.22265625,31462
2024-08-29 21:00:00,31606.6875,31210
2024-08-29 21:15:00,31472.45703125,30925
2024-08-29 21:30:00,31368.974609375,30605
2024-08-29 21:45:00,31166.806640625,30251
2024-08-29 22:00:00,30893.1953125,30672
2024-08-29 22:15:00,30754.95703125,30174
2024-08-29 22:30:00,30601.107421875,29764
2024-08-29 22:45:00,30269.595703125,29117
2024-08-29 23:00:00,29750.642578125,28666
2024-08-29 23:15:00,29412.173828125,28211
2024-08-29 23:30:00,28993.099609375,27656
2024-08-29 23:45:00,28695.1640625,27200
