timestamp,predicted,actual
2024-09-01 00:00:00,51.50792694091797,9.898
2024-09-01 00:15:00,52.848411560058594,9.898
2024-09-01 00:30:00,47.10956573486328,9.898
2024-09-01 00:45:00,46.454505920410156,9.898
2024-09-01 01:00:00,41.86786651611328,9.898
2024-09-01 01:15:00,43.55823516845703,9.898
2024-09-01 01:30:00,39.05109405517578,9.898
2024-09-01 01:45:00,40.367576599121094,9.898
2024-09-01 02:00:00,36.830177307128906,9.898
2024-09-01 02:15:00,38.12285614013672,9.898
2024-09-01 02:30:00,33.835975646972656,9.898
2024-09-01 02:45:00,34.01757049560547,9.898
2024-09-01 03:00:00,30.45490264892578,9.898
2024-09-01 03:15:00,31.221412658691406,9.898
2024-09-01 03:30:00,27.69202423095703,9.898
2024-09-01 03:45:00,28.16381072998047,9.898
2024-09-01 04:00:00,25.01970672607422,9.898
2024-09-01 04:15:00,25.551170349121094,9.898
2024-09-01 04:30:00,22.16486358642578,9.898
2024-09-01 04:45:00,22.26775360107422,9.898
2024-09-01 05:00:00,19.298484802246094,9.898
2024-09-01 05:15:00,19.70758819580078,9.898
2024-09-01 05:30:00,16.804771423339844,9.898
2024-09-01 05:45:00,16.84111785888672,9.898
2024-09-01 06:00:00,14.419273376464844,9.898
2024-09-01 06:15:00,13.749229431152344,9.898
2024-09-01 06:30:00,9.227287292480469,9.898
2024-09-01 06:45:00,9.974708557128906,9.898
2024-09-01 07:00:00,5.038825988769531,9.898
2024-09-01 07:15:00,6.031929016113281,9.898
2024-09-01 07:30:00,0.0,9.898
2024-09-01 07:45:00,3.478034734725952,9.898
2024-09-01 08:00:00,0.0,9.898
2024-09-01 08:15:00,4.373390197753906,9.898
2024-09-01 08:30:00,0.0,9.898
2024-09-01 08:45:00,2.179572820663452,9.898
2024-09-01 09:00:00,0.0,9.898
2024-09-01 09:15:00,2.2669599056243896,9.898
2024-09-01 09:30:00,0.0,9.898
2024-09-01 09:45:00,2.5600812435150146,9.898
2024-09-01 10:00:00,0.0,9.898
2024-09-01 10:15:00,1.9016950130462646,9.898
2024-09-01 10:30:00,0.0,9.898
2024-09-01 10:45:00,1.0081098079681396,9.898
2024-09-01 11:00:00,0.0,9.898
2024-09-01 11:15:00,1.5459058284759521,16.049
2024-09-01 11:30:00,0.5566632747650146,16.766
2024-09-01 11:45:00,9.909538269042969,29.31
2024-09-01 12:00:00,14.537925720214844,50.54
2024-09-01 12:15:00,41.957435607910156,66.448
2024-09-01 12:30:00,58.76721954345703,99.081
2024-09-01 12:45:00,90.77941131591797,109.949
2024-09-01 13:00:00,109.14409637451172,144.359
2024-09-01 13:15:00,137.0903778076172,158.994
2024-09-01 13:30:00,161.1837615966797,171.761
2024-09-01 13:45:00,177.9120330810547,183.588
2024-09-01 14:00:00,192.6751708984375,195.082
2024-09-01 14:15:00,212.4094696044922,205.656
2024-09-01 14:30:00,223.4649200439453,214.261
2024-09-01 14:45:00,240.66815185546875,221.16
2024-09-01 15:00:00,247.07579040527344,225.836
2024-09-01 15:15:00,258.8420715332031,229.098
2024-09-01 15:30:00,260.9588317871094,232.239
2024-09-01 15:45:00,269.7538146972656,235.572
2024-09-01 16:00:00,272.1915588378906,237.431
2024-09-01 16:15:00,278.79901123046875,238.754
2024-09-01 16:30:00,275.656494140625,239.269
2024-09-01 16:45:00,281.3653259277344,239.511
2024-09-01 17:00:00,279.2179260253906,239.623
2024-09-01 17:15:00,283.1873474121094,239.754
2024-09-01 17:30:00,281.5003967285156,239.673
2024-09-01 17:45:00,285.69000244140625,239.522
2024-09-01 18:00:00,285.1880798339844,238.461
2024-09-01 18:15:00,288.2202453613281,235.875
2024-09-01 18:30:00,285.5888671875,233.845
2024-09-01 18:45:00,286.0863037109375,231.361
2024-09-01 19:00:00,283.41925048828125,226.705
2024-09-01 19:15:00,281.2057189941406,222.008
2024-09-01 19:30:00,274.7403259277344,215.797
2024-09-01 19:45:00,270.2760925292969,208.08
2024-09-01 20:00:00,261.67535400390625,198.859
2024-09-01 20:15:00,254.23475646972656,188.254
2024-09-01 20:30:00,242.02342224121094,177.093
2024-09-01 20:45:00,228.54237365722656,166.175
2024-09-01 21:00:00,215.85293579101562,154.742
2024-09-01 21:15:00,207.70828247070312,143.531
2024-09-01 21:30:00,200.82334899902344,120.402
2024-09-01 21:45:00,194.11289978027344,94.395
2024-09-01 22:00:00,180.1613311767578,82.951
2024-09-01 22:15:00,172.94210815429688,76.245
2024-09-01 22:30:00,166.93624877929688,70.377
2024-09-01 22:45:00,164.47586059570312,53.348
2024-09-01 23:00:00,156.81451416015625,36.451
2024-09-01 23:15:00,149.05906677246094,30.946
2024-09-01 23:30:00,141.72283935546875,29.745
2024-09-01 23:45:00,141.8101043701172,28.735
