timestamp,predicted,actual,hour
2024-03-01 00:00:00,0.0,0.0,0
2024-03-01 00:15:00,0.0,0.0,0
2024-03-01 00:30:00,0.0,0.0,0
2024-03-01 00:45:00,0.0,0.0,0
2024-03-01 01:00:00,0.0,0.0,1
2024-03-01 01:15:00,0.0,0.0,1
2024-03-01 01:30:00,0.0,0.0,1
2024-03-01 01:45:00,0.0,0.0,1
2024-03-01 02:00:00,0.0,0.0,2
2024-03-01 02:15:00,0.0,0.0,2
2024-03-01 02:30:00,0.0,0.0,2
2024-03-01 02:45:00,0.0,0.0,2
2024-03-01 03:00:00,0.0,0.0,3
2024-03-01 03:15:00,0.0,0.0,3
2024-03-01 03:30:00,0.0,0.0,3
2024-03-01 03:45:00,0.0,0.0,3
2024-03-01 04:00:00,0.0,0.0,4
2024-03-01 04:15:00,0.0,0.0,4
2024-03-01 04:30:00,0.0,0.0,4
2024-03-01 04:45:00,0.0,0.0,4
2024-03-01 05:00:00,0.0,0.0,5
2024-03-01 05:15:00,0.0,0.0,5
2024-03-01 05:30:00,0.0,0.0,5
2024-03-01 05:45:00,0.0,0.0,5
2024-03-01 06:00:00,0.0,0.0,6
2024-03-01 06:15:00,0.0,1.905,6
2024-03-01 06:30:00,0.0,11.482,6
2024-03-01 06:45:00,0.0,27.104,6
2024-03-01 07:00:00,73.77574920654297,46.062,7
2024-03-01 07:15:00,95.72412109375,68.437,7
2024-03-01 07:30:00,114.1166763305664,96.787,7
2024-03-01 07:45:00,133.21241760253906,129.351,7
2024-03-01 08:00:00,155.21786499023438,164.516,8
2024-03-01 08:15:00,192.57089233398438,200.559,8
2024-03-01 08:30:00,228.51893615722656,235.546,8
2024-03-01 08:45:00,261.8502197265625,267.78,8
2024-03-01 09:00:00,289.35223388671875,295.716,9
2024-03-01 09:15:00,314.0384521484375,318.092,9
2024-03-01 09:30:00,335.3806457519531,334.818,9
2024-03-01 09:45:00,348.499267578125,350.323,9
2024-03-01 10:00:00,359.86553955078125,365.349,10
2024-03-01 10:15:00,372.264892578125,379.516,10
2024-03-01 10:30:00,384.07342529296875,392.455,10
2024-03-01 10:45:00,395.3848876953125,403.972,10
2024-03-01 11:00:00,406.02825927734375,413.683,11
2024-03-01 11:15:00,411.1136169433594,421.692,11
2024-03-01 11:30:00,418.04779052734375,427.756,11
2024-03-01 11:45:00,418.63916015625,432.106,11
2024-03-01 12:00:00,420.668701171875,434.625,12
2024-03-01 12:15:00,418.1746826171875,435.185,12
2024-03-01 12:30:00,417.0042419433594,433.767,12
2024-03-01 12:45:00,409.92474365234375,430.33,12
2024-03-01 13:00:00,402.9969482421875,425.446,13
2024-03-01 13:15:00,392.8919677734375,416.684,13
2024-03-01 13:30:00,380.3316955566406,402.129,13
2024-03-01 13:45:00,359.7923889160156,382.304,13
2024-03-01 14:00:00,334.29718017578125,358.276,14
2024-03-01 14:15:00,304.8626403808594,331.61,14
2024-03-01 14:30:00,273.7618408203125,303.969,14
2024-03-01 14:45:00,244.08657836914062,276.781,14
2024-03-01 15:00:00,216.65248107910156,250.879,15
2024-03-01 15:15:00,189.2422332763672,227.209,15
2024-03-01 15:30:00,165.5588836669922,203.675,15
2024-03-01 15:45:00,139.7017364501953,177.819,15
2024-03-01 16:00:00,113.31501770019531,150.481,16
2024-03-01 16:15:00,88.90360260009766,122.471,16
2024-03-01 16:30:00,68.76128387451172,95.165,16
2024-03-01 16:45:00,49.533775329589844,69.764,16
2024-03-01 17:00:00,35.573638916015625,45.875,17
2024-03-01 17:15:00,25.21793556213379,27.305,17
2024-03-01 17:30:00,18.079126358032227,14.979,17
2024-03-01 17:45:00,13.600533485412598,0.0,17
2024-03-01 18:00:00,0.0,0.0,18
2024-03-01 18:15:00,0.0,0.0,18
2024-03-01 18:30:00,0.0,0.0,18
2024-03-01 18:45:00,0.0,0.0,18
2024-03-01 19:00:00,0.0,0.0,19
2024-03-01 19:15:00,0.0,0.0,19
2024-03-01 19:30:00,0.0,0.0,19
2024-03-01 19:45:00,0.0,0.0,19
2024-03-01 20:00:00,0.0,0.0,20
2024-03-01 20:15:00,0.0,0.0,20
2024-03-01 20:30:00,0.0,0.0,20
2024-03-01 20:45:00,0.0,0.0,20
2024-03-01 21:00:00,0.0,0.0,21
2024-03-01 21:15:00,0.0,0.0,21
2024-03-01 21:30:00,0.0,0.0,21
2024-03-01 21:45:00,0.0,0.0,21
2024-03-01 22:00:00,0.0,0.0,22
2024-03-01 22:15:00,0.0,0.0,22
2024-03-01 22:30:00,0.0,0.0,22
2024-03-01 22:45:00,0.0,0.0,22
2024-03-01 23:00:00,0.0,0.0,23
2024-03-01 23:15:00,0.0,0.0,23
2024-03-01 23:30:00,0.0,0.0,23
2024-03-01 23:45:00,0.0,0.0,23
2024-03-02 00:00:00,0.0,0.0,0
