timestamp,predicted,actual
2024-03-01 00:00:00,697.7548828125,799.773
2024-03-01 00:15:00,704.0564575195312,807.14
2024-03-01 00:30:00,721.1878662109375,814.308
2024-03-01 00:45:00,729.0728759765625,821.46
2024-03-01 01:00:00,743.3668212890625,828.018
2024-03-01 01:15:00,747.4631958007812,833.987
2024-03-01 01:30:00,759.5267333984375,839.213
2024-03-01 01:45:00,761.9151611328125,843.864
2024-03-01 02:00:00,771.3268432617188,848.441
2024-03-01 02:15:00,773.0526123046875,852.288
2024-03-01 02:30:00,783.1625366210938,855.374
2024-03-01 02:45:00,784.0597534179688,857.418
2024-03-01 03:00:00,793.0641479492188,858.378
2024-03-01 03:15:00,790.5277709960938,858.583
2024-03-01 03:30:00,797.2428588867188,858.395
2024-03-01 03:45:00,794.2310180664062,857.949
2024-03-01 04:00:00,799.53466796875,857.021
2024-03-01 04:15:00,795.7343139648438,855.45
2024-03-01 04:30:00,800.35302734375,853.215
2024-03-01 04:45:00,797.0541381835938,850.483
2024-03-01 05:00:00,800.0105590820312,847.417
2024-03-01 05:15:00,796.0868530273438,843.933
2024-03-01 05:30:00,799.0105590820312,840.284
2024-03-01 05:45:00,794.8245239257812,836.204
2024-03-01 06:00:00,796.880126953125,831.781
2024-03-01 06:15:00,792.3129272460938,826.751
2024-03-01 06:30:00,793.3939208984375,821.132
2024-03-01 06:45:00,787.634521484375,814.949
2024-03-01 07:00:00,786.1450805664062,808.864
2024-03-01 07:15:00,780.8712768554688,803.206
2024-03-01 07:30:00,785.2496337890625,797.858
2024-03-01 07:45:00,777.9964599609375,793.077
2024-03-01 08:00:00,781.12646484375,789.045
2024-03-01 08:15:00,772.3419799804688,785.357
2024-03-01 08:30:00,773.6581420898438,781.858
2024-03-01 08:45:00,763.5825805664062,779.045
2024-03-01 09:00:00,765.5444946289062,777.168
2024-03-01 09:15:00,755.6380615234375,776.215
2024-03-01 09:30:00,760.0663452148438,774.7
2024-03-01 09:45:00,751.5162963867188,772.771
2024-03-01 10:00:00,754.2511596679688,770.49
2024-03-01 10:15:00,745.76806640625,767.832
2024-03-01 10:30:00,746.2188720703125,764.734
2024-03-01 10:45:00,739.17919921875,761.325
2024-03-01 11:00:00,739.6400146484375,757.383
2024-03-01 11:15:00,731.7759399414062,752.957
2024-03-01 11:30:00,731.7108154296875,748.357
2024-03-01 11:45:00,723.3846435546875,743.331
2024-03-01 12:00:00,722.6837768554688,738.393
2024-03-01 12:15:00,714.700439453125,733.43
2024-03-01 12:30:00,714.07421875,728.192
2024-03-01 12:45:00,705.9537353515625,722.652
2024-03-01 13:00:00,704.1361083984375,715.716
2024-03-01 13:15:00,695.3403930664062,707.708
2024-03-01 13:30:00,691.7335815429688,698.315
2024-03-01 13:45:00,680.7651977539062,687.564
2024-03-01 14:00:00,674.9400024414062,675.665
2024-03-01 14:15:00,662.3753051757812,662.801
2024-03-01 14:30:00,653.4634399414062,648.813
2024-03-01 14:45:00,638.4578247070312,633.811
2024-03-01 15:00:00,626.987060546875,617.99
2024-03-01 15:15:00,610.1199951171875,601.568
2024-03-01 15:30:00,595.94775390625,584.939
2024-03-01 15:45:00,577.0110473632812,568.506
2024-03-01 16:00:00,562.5946655273438,552.394
2024-03-01 16:15:00,540.9586181640625,536.321
2024-03-01 16:30:00,524.2408447265625,519.937
2024-03-01 16:45:00,505.3257141113281,502.64
2024-03-01 17:00:00,485.9522705078125,485.113
2024-03-01 17:15:00,467.4840393066406,466.741
2024-03-01 17:30:00,448.1282653808594,447.814
2024-03-01 17:45:00,430.2361755371094,427.843
2024-03-01 18:00:00,411.739013671875,407.895
2024-03-01 18:15:00,392.8454895019531,385.684
2024-03-01 18:30:00,372.1942443847656,362.158
2024-03-01 18:45:00,349.5461120605469,343.167
2024-03-01 19:00:00,330.9296569824219,323.307
2024-03-01 19:15:00,312.9037780761719,305.611
2024-03-01 19:30:00,296.6073913574219,285.596
2024-03-01 19:45:00,278.008544921875,269.797
2024-03-01 20:00:00,262.1307373046875,255.505
2024-03-01 20:15:00,248.4888153076172,242.832
2024-03-01 20:30:00,236.27711486816406,230.919
2024-03-01 20:45:00,225.71865844726562,214.945
2024-03-01 21:00:00,213.2974090576172,202.561
2024-03-01 21:15:00,204.39112854003906,192.17
2024-03-01 21:30:00,200.9628143310547,181.695
2024-03-01 21:45:00,198.4877471923828,168.913
2024-03-01 22:00:00,192.20425415039062,158.965
2024-03-01 22:15:00,190.4145050048828,151.2
2024-03-01 22:30:00,186.30203247070312,140.52
2024-03-01 22:45:00,186.09152221679688,131.484
