timestamp,predicted,actual
2024-03-02 00:00:00,23656.16796875,21516
2024-03-02 00:15:00,23251.7109375,21115
2024-03-02 00:30:00,22709.0390625,20712
2024-03-02 00:45:00,22283.623046875,20262
2024-03-02 01:00:00,21813.970703125,19855
2024-03-02 01:15:00,21460.017578125,19494
2024-03-02 01:30:00,21116.716796875,19168
2024-03-02 01:45:00,20889.25,18886
2024-03-02 02:00:00,20594.455078125,18659
2024-03-02 02:15:00,20361.333984375,18474
2024-03-02 02:30:00,20073.224609375,18323
2024-03-02 02:45:00,19868.498046875,18200
2024-03-02 03:00:00,19629.591796875,18065
2024-03-02 03:15:00,19439.583984375,17963
2024-03-02 03:30:00,19232.09375,17896
2024-03-02 03:45:00,19116.75,17860
2024-03-02 04:00:00,19031.466796875,17852
2024-03-02 04:15:00,19038.96484375,17865
2024-03-02 04:30:00,19064.876953125,17908
2024-03-02 04:45:00,19161.0234375,17953
2024-03-02 05:00:00,19279.146484375,18036
2024-03-02 05:15:00,19457.400390625,18098
2024-03-02 05:30:00,19603.9609375,18242
2024-03-02 05:45:00,19811.951171875,18443
2024-03-02 06:00:00,19999.625,18643
2024-03-02 06:15:00,20298.1171875,18845
2024-03-02 06:30:00,20595.876953125,19140
2024-03-02 06:45:00,20920.248046875,19413
2024-03-02 07:00:00,21186.626953125,19895
2024-03-02 07:15:00,21529.318359375,20451
2024-03-02 07:30:00,21932.13671875,21102
2024-03-02 07:45:00,22330.087890625,21852
2024-03-02 08:00:00,22739.701171875,22535
2024-03-02 08:15:00,23356.232421875,23163
2024-03-02 08:30:00,24071.728515625,23608
2024-03-02 08:45:00,24660.66796875,23968
2024-03-02 09:00:00,24965.994140625,24240
2024-03-02 09:15:00,25167.630859375,24477
2024-03-02 09:30:00,25252.609375,24657
2024-03-02 09:45:00,25304.328125,24793
2024-03-02 10:00:00,25357.75,24837
2024-03-02 10:15:00,25345.265625,24903
2024-03-02 10:30:00,25370.1015625,24907
2024-03-02 10:45:00,25359.64453125,24856
2024-03-02 11:00:00,25322.8125,24755
2024-03-02 11:15:00,25210.04296875,24592
2024-03-02 11:30:00,25042.552734375,24409
2024-03-02 11:45:00,24832.388671875,24233
2024-03-02 12:00:00,24659.341796875,24068
2024-03-02 12:15:00,24483.583984375,23940
2024-03-02 12:30:00,24420.09375,23821
2024-03-02 12:45:00,24350.96875,23691
2024-03-02 13:00:00,24277.75,23580
2024-03-02 13:15:00,24172.498046875,23449
2024-03-02 13:30:00,24073.44140625,23313
2024-03-02 13:45:00,23951.701171875,23181
2024-03-02 14:00:00,23859.96875,23064
2024-03-02 14:15:00,23766.5859375,23051
2024-03-02 14:30:00,23755.888671875,23073
2024-03-02 14:45:00,23830.1171875,23131
2024-03-02 15:00:00,23956.90234375,23231
2024-03-02 15:15:00,24115.58203125,23356
2024-03-02 15:30:00,24276.3125,23546
2024-03-02 15:45:00,24455.052734375,23748
2024-03-02 16:00:00,24619.138671875,23953
2024-03-02 16:15:00,24783.548828125,24206
2024-03-02 16:30:00,25016.34375,24434
2024-03-02 16:45:00,25279.9921875,24641
2024-03-02 17:00:00,25483.041015625,24910
2024-03-02 17:15:00,25702.4921875,25136
2024-03-02 17:30:00,25902.4921875,25413
2024-03-02 17:45:00,26118.39453125,25643
2024-03-02 18:00:00,26321.23046875,25851
2024-03-02 18:15:00,26475.671875,26105
2024-03-02 18:30:00,26657.298828125,26354
2024-03-02 18:45:00,26798.546875,26515
2024-03-02 19:00:00,26902.126953125,26670
2024-03-02 19:15:00,26913.041015625,26761
2024-03-02 19:30:00,26908.875,26847
2024-03-02 19:45:00,26864.169921875,26883
2024-03-02 20:00:00,26815.849609375,26864
2024-03-02 20:15:00,26730.015625,26820
2024-03-02 20:30:00,26601.658203125,26659
2024-03-02 20:45:00,26367.916015625,26435
2024-03-02 21:00:00,26069.8515625,26163
2024-03-02 21:15:00,25804.453125,25843
2024-03-02 21:30:00,25611.462890625,25543
2024-03-02 21:45:00,25484.896484375,25240
2024-03-02 22:00:00,25282.81640625,25176
2024-03-02 22:15:00,25141.49609375,24745
2024-03-02 22:30:00,24904.208984375,24232
2024-03-02 22:45:00,24588.05078125,23699
2024-03-02 23:00:00,24160.25,23149
2024-03-02 23:15:00,23699.646484375,22633
2024-03-02 23:30:00,23226.251953125,22153
2024-03-02 23:45:00,22833.806640625,21710
