timestamp,predicted,actual
2024-02-28 00:00:00,23332.3125,21893
2024-02-28 00:15:00,22702.37109375,21240
2024-02-28 00:30:00,22013.875,20657
2024-02-28 00:45:00,21415.609375,20194
2024-02-28 01:00:00,20983.482421875,19763
2024-02-28 01:15:00,20581.123046875,19380
2024-02-28 01:30:00,20280.49609375,19052
2024-02-28 01:45:00,19954.365234375,18766
2024-02-28 02:00:00,19732.986328125,18498
2024-02-28 02:15:00,19496.791015625,18311
2024-02-28 02:30:00,19298.341796875,18144
2024-02-28 02:45:00,19086.689453125,17998
2024-02-28 03:00:00,18956.33984375,17877
2024-02-28 03:15:00,18793.64453125,17813
2024-02-28 03:30:00,18746.181640625,17783
2024-02-28 03:45:00,18746.076171875,17789
2024-02-28 04:00:00,18879.068359375,17830
2024-02-28 04:15:00,19002.97265625,17907
2024-02-28 04:30:00,19206.267578125,18013
2024-02-28 04:45:00,19428.8671875,18148
2024-02-28 05:00:00,19767.353515625,18280
2024-02-28 05:15:00,20014.80078125,18498
2024-02-28 05:30:00,20374.48046875,18749
2024-02-28 05:45:00,20690.37890625,19072
2024-02-28 06:00:00,21082.69140625,19449
2024-02-28 06:15:00,21485.2578125,19894
2024-02-28 06:30:00,21985.2890625,20417
2024-02-28 06:45:00,22498.0,21168
2024-02-28 07:00:00,23175.544921875,21996
2024-02-28 07:15:00,23833.962890625,22401
2024-02-28 07:30:00,24245.275390625,23137
2024-02-28 07:45:00,24580.53125,23861
2024-02-28 08:00:00,24965.9453125,24779
2024-02-28 08:15:00,25697.658203125,25397
2024-02-28 08:30:00,26556.6171875,25996
2024-02-28 08:45:00,27048.505859375,26430
2024-02-28 09:00:00,27616.99609375,26759
2024-02-28 09:15:00,27845.03125,27012
2024-02-28 09:30:00,28109.73046875,27315
2024-02-28 09:45:00,28211.1015625,27561
2024-02-28 10:00:00,28425.666015625,27703
2024-02-28 10:15:00,28455.611328125,27842
2024-02-28 10:30:00,28596.369140625,27927
2024-02-28 10:45:00,28561.373046875,27994
2024-02-28 11:00:00,28641.953125,28035
2024-02-28 11:15:00,28549.869140625,27969
2024-02-28 11:30:00,28421.1484375,27724
2024-02-28 11:45:00,28074.818359375,27548
2024-02-28 12:00:00,27804.865234375,27392
2024-02-28 12:15:00,27464.859375,27282
2024-02-28 12:30:00,27473.341796875,27146
2024-02-28 12:45:00,27330.9765625,26965
2024-02-28 13:00:00,27261.03125,26779
2024-02-28 13:15:00,27011.630859375,26667
2024-02-28 13:30:00,26913.068359375,26516
2024-02-28 13:45:00,26718.033203125,26362
2024-02-28 14:00:00,26673.763671875,26247
2024-02-28 14:15:00,26555.748046875,26184
2024-02-28 14:30:00,26538.033203125,26209
2024-02-28 14:45:00,26512.212890625,26270
2024-02-28 15:00:00,26706.49609375,26337
2024-02-28 15:15:00,26875.666015625,26433
2024-02-28 15:30:00,27167.978515625,26554
2024-02-28 15:45:00,27349.298828125,26661
2024-02-28 16:00:00,27535.263671875,26779
2024-02-28 16:15:00,27607.13671875,26943
2024-02-28 16:30:00,27862.931640625,27088
2024-02-28 16:45:00,28052.072265625,27176
2024-02-28 17:00:00,28229.673828125,27282
2024-02-28 17:15:00,28278.943359375,27399
2024-02-28 17:30:00,28377.9375,27449
2024-02-28 17:45:00,28365.23828125,27491
2024-02-28 18:00:00,28403.392578125,27477
2024-02-28 18:15:00,28365.142578125,27473
2024-02-28 18:30:00,28450.462890625,27517
2024-02-28 18:45:00,28432.46484375,27542
2024-02-28 19:00:00,28448.447265625,27547
2024-02-28 19:15:00,28380.35546875,27601
2024-02-28 19:30:00,28346.8671875,27632
2024-02-28 19:45:00,28283.931640625,27635
2024-02-28 20:00:00,28267.142578125,27604
2024-02-28 20:15:00,28165.078125,27506
2024-02-28 20:30:00,27999.521484375,27379
2024-02-28 20:45:00,27772.986328125,27218
2024-02-28 21:00:00,27563.958984375,26990
2024-02-28 21:15:00,27411.45703125,26682
2024-02-28 21:30:00,27296.18359375,26318
2024-02-28 21:45:00,27159.88671875,25902
2024-02-28 22:00:00,26911.4609375,25766
2024-02-28 22:15:00,26704.298828125,25275
2024-02-28 22:30:00,26426.138671875,24738
2024-02-28 22:45:00,26061.3828125,24182
2024-02-28 23:00:00,25545.580078125,23631
2024-02-28 23:15:00,25158.427734375,23089
2024-02-28 23:30:00,24654.353515625,22569
2024-02-28 23:45:00,24229.255859375,22098
