timestamp,predicted,actual
2024-02-20 00:00:00,18279.0390625,18314
2024-02-20 00:15:00,17962.455078125,17916
2024-02-20 00:30:00,17590.71484375,17349
2024-02-20 00:45:00,17196.5390625,16941
2024-02-20 01:00:00,16844.935546875,16586
2024-02-20 01:15:00,16587.703125,16227
2024-02-20 01:30:00,16305.4345703125,15983
2024-02-20 01:45:00,16090.416015625,15772
2024-02-20 02:00:00,15846.814453125,15662
2024-02-20 02:15:00,15701.1435546875,15482
2024-02-20 02:30:00,15501.4169921875,15316
2024-02-20 02:45:00,15370.7080078125,15134
2024-02-20 03:00:00,15205.1796875,15010
2024-02-20 03:15:00,15122.3525390625,14891
2024-02-20 03:30:00,15056.3134765625,14825
2024-02-20 03:45:00,15044.400390625,14786
2024-02-20 04:00:00,15029.4814453125,14800
2024-02-20 04:15:00,15080.857421875,14850
2024-02-20 04:30:00,15136.5439453125,14943
2024-02-20 04:45:00,15266.7294921875,15075
2024-02-20 05:00:00,15439.8486328125,15243
2024-02-20 05:15:00,15688.326171875,15462
2024-02-20 05:30:00,15971.818359375,15929
2024-02-20 05:45:00,16478.150390625,16259
2024-02-20 06:00:00,16917.42578125,16594
2024-02-20 06:15:00,17356.939453125,17132
2024-02-20 06:30:00,17791.306640625,17471
2024-02-20 06:45:00,18216.353515625,18088
2024-02-20 07:00:00,18640.279296875,18887
2024-02-20 07:15:00,19103.1171875,19396
2024-02-20 07:30:00,19451.654296875,20131
2024-02-20 07:45:00,19778.943359375,20700
2024-02-20 08:00:00,20022.515625,21492
2024-02-20 08:15:00,20638.541015625,22038
2024-02-20 08:30:00,21288.37890625,22532
2024-02-20 08:45:00,21829.390625,22732
2024-02-20 09:00:00,22007.134765625,23121
2024-02-20 09:15:00,22259.375,23384
2024-02-20 09:30:00,22381.396484375,23565
2024-02-20 09:45:00,22579.330078125,23737
2024-02-20 10:00:00,22619.1328125,23844
2024-02-20 10:15:00,22728.77734375,23971
2024-02-20 10:30:00,22792.2578125,23993
2024-02-20 10:45:00,22817.736328125,23973
2024-02-20 11:00:00,22750.060546875,23929
2024-02-20 11:15:00,22710.546875,23880
2024-02-20 11:30:00,22588.392578125,23764
2024-02-20 11:45:00,22492.162109375,23669
2024-02-20 12:00:00,22340.095703125,23548
2024-02-20 12:15:00,22238.216796875,23400
2024-02-20 12:30:00,22145.380859375,23260
2024-02-20 12:45:00,22064.3203125,23118
2024-02-20 13:00:00,21929.458984375,22951
2024-02-20 13:15:00,21746.6796875,22749
2024-02-20 13:30:00,21526.30078125,22540
2024-02-20 13:45:00,21303.830078125,22370
2024-02-20 14:00:00,21160.853515625,22243
2024-02-20 14:15:00,21078.4609375,22129
2024-02-20 14:30:00,21031.53515625,22060
2024-02-20 14:45:00,21006.05859375,22047
2024-02-20 15:00:00,21036.89453125,22083
2024-02-20 15:15:00,21148.85546875,22141
2024-02-20 15:30:00,21325.01171875,22283
2024-02-20 15:45:00,21540.71875,22431
2024-02-20 16:00:00,21758.599609375,22576
2024-02-20 16:15:00,21958.19140625,22735
2024-02-20 16:30:00,22132.30859375,22913
2024-02-20 16:45:00,22331.134765625,23134
2024-02-20 17:00:00,22518.630859375,23404
2024-02-20 17:15:00,22768.509765625,23636
2024-02-20 17:30:00,22984.263671875,23847
2024-02-20 17:45:00,23186.45703125,23984
2024-02-20 18:00:00,23292.0234375,24196
2024-02-20 18:15:00,23473.72265625,24373
2024-02-20 18:30:00,23645.767578125,24510
2024-02-20 18:45:00,23810.8671875,24605
2024-02-20 19:00:00,23816.4375,24688
2024-02-20 19:15:00,23834.5390625,24785
2024-02-20 19:30:00,23809.361328125,24850
2024-02-20 19:45:00,23835.455078125,24780
2024-02-20 20:00:00,23768.61328125,24687
2024-02-20 20:15:00,23635.873046875,24562
2024-02-20 20:30:00,23347.65625,24377
2024-02-20 20:45:00,23092.693359375,24179
2024-02-20 21:00:00,22812.140625,23903
2024-02-20 21:15:00,22634.341796875,23679
2024-02-20 21:30:00,22495.19921875,23316
2024-02-20 21:45:00,22352.783203125,22957
2024-02-20 22:00:00,22108.341796875,23051
2024-02-20 22:15:00,22043.73828125,22624
2024-02-20 22:30:00,21835.640625,22132
2024-02-20 22:45:00,21666.904296875,21645
2024-02-20 23:00:00,21294.669921875,21134
2024-02-20 23:15:00,20968.58203125,20710
2024-02-20 23:30:00,20535.03515625,20247
2024-02-20 23:45:00,20292.8828125,19803
