timestamp,predicted,actual
2024-02-19 00:00:00,18728.212890625,18364
2024-02-19 00:15:00,18312.25390625,17792
2024-02-19 00:30:00,17912.5703125,17224
2024-02-19 00:45:00,17584.6328125,16667
2024-02-19 01:00:00,17308.11328125,16206
2024-02-19 01:15:00,17039.859375,15840
2024-02-19 01:30:00,16764.681640625,15549
2024-02-19 01:45:00,16536.6953125,15341
2024-02-19 02:00:00,16341.8740234375,15147
2024-02-19 02:15:00,16165.3349609375,14978
2024-02-19 02:30:00,16019.185546875,14842
2024-02-19 02:45:00,15866.4990234375,14679
2024-02-19 03:00:00,15741.5341796875,14509
2024-02-19 03:15:00,15611.2041015625,14354
2024-02-19 03:30:00,15509.1923828125,14265
2024-02-19 03:45:00,15445.89453125,14223
2024-02-19 04:00:00,15420.9814453125,14220
2024-02-19 04:15:00,15402.1015625,14257
2024-02-19 04:30:00,15426.296875,14324
2024-02-19 04:45:00,15494.619140625,14421
2024-02-19 05:00:00,15615.8388671875,14559
2024-02-19 05:15:00,15777.4013671875,14708
2024-02-19 05:30:00,15931.5478515625,14893
2024-02-19 05:45:00,16145.7216796875,15125
2024-02-19 06:00:00,16357.1689453125,15372
2024-02-19 06:15:00,16625.1015625,15611
2024-02-19 06:30:00,16865.39453125,15904
2024-02-19 06:45:00,17180.908203125,16280
2024-02-19 07:00:00,17497.2890625,16695
2024-02-19 07:15:00,17789.310546875,17139
2024-02-19 07:30:00,17989.775390625,17622
2024-02-19 07:45:00,18170.33203125,18142
2024-02-19 08:00:00,18362.357421875,18683
2024-02-19 08:15:00,18816.3125,19162
2024-02-19 08:30:00,19297.9296875,19541
2024-02-19 08:45:00,19705.380859375,19838
2024-02-19 09:00:00,19814.583984375,20075
2024-02-19 09:15:00,19962.68359375,20228
2024-02-19 09:30:00,19988.892578125,20318
2024-02-19 09:45:00,20044.98828125,20437
2024-02-19 10:00:00,20030.451171875,20556
2024-02-19 10:15:00,20118.2734375,20664
2024-02-19 10:30:00,20124.541015625,20714
2024-02-19 10:45:00,20162.80078125,20694
2024-02-19 11:00:00,20057.833984375,20650
2024-02-19 11:15:00,20001.486328125,20584
2024-02-19 11:30:00,19862.92578125,20463
2024-02-19 11:45:00,19744.892578125,20332
2024-02-19 12:00:00,19577.634765625,20225
2024-02-19 12:15:00,19481.0078125,20118
2024-02-19 12:30:00,19395.61328125,19995
2024-02-19 12:45:00,19356.779296875,19834
2024-02-19 13:00:00,19266.916015625,19640
2024-02-19 13:15:00,19174.146484375,19436
2024-02-19 13:30:00,19043.91015625,19222
2024-02-19 13:45:00,18927.74609375,18976
2024-02-19 14:00:00,18816.31640625,18792
2024-02-19 14:15:00,18712.96484375,18680
2024-02-19 14:30:00,18635.76953125,18619
2024-02-19 14:45:00,18614.216796875,18612
2024-02-19 15:00:00,18628.693359375,18632
2024-02-19 15:15:00,18702.96484375,18675
2024-02-19 15:30:00,18789.39453125,18850
2024-02-19 15:45:00,18990.818359375,19006
2024-02-19 16:00:00,19187.75390625,19241
2024-02-19 16:15:00,19469.544921875,19476
2024-02-19 16:30:00,19726.53125,19726
2024-02-19 16:45:00,19986.828125,19975
2024-02-19 17:00:00,20214.234375,20247
2024-02-19 17:15:00,20409.333984375,20430
2024-02-19 17:30:00,20549.23046875,20662
2024-02-19 17:45:00,20686.3828125,20830
2024-02-19 18:00:00,20769.1953125,20986
2024-02-19 18:15:00,20874.69140625,21115
2024-02-19 18:30:00,20924.533203125,21228
2024-02-19 18:45:00,21003.935546875,21316
2024-02-19 19:00:00,21028.599609375,21384
2024-02-19 19:15:00,21061.865234375,21433
2024-02-19 19:30:00,21005.927734375,21463
2024-02-19 19:45:00,20973.021484375,21472
2024-02-19 20:00:00,20882.333984375,21457
2024-02-19 20:15:00,20782.560546875,21415
2024-02-19 20:30:00,20610.462890625,21319
2024-02-19 20:45:00,20451.36328125,21195
2024-02-19 21:00:00,20276.912109375,21013
2024-02-19 21:15:00,20132.48046875,20786
2024-02-19 21:30:00,20010.046875,20578
2024-02-19 21:45:00,19916.466796875,20334
2024-02-19 22:00:00,19792.611328125,20760
2024-02-19 22:15:00,19778.783203125,20479
2024-02-19 22:30:00,19604.25,20175
2024-02-19 22:45:00,19434.544921875,19881
2024-02-19 23:00:00,19158.5234375,19592
2024-02-19 23:15:00,18890.603515625,19252
2024-02-19 23:30:00,18583.78515625,18926
2024-02-19 23:45:00,18334.36328125,18608
