timestamp,predicted,actual
2024-02-25 00:00:00,22583.611328125,21995
2024-02-25 00:15:00,22226.982421875,21723
2024-02-25 00:30:00,21855.009765625,21339
2024-02-25 00:45:00,21459.453125,21014
2024-02-25 01:00:00,21079.3125,20596
2024-02-25 01:15:00,20731.015625,20286
2024-02-25 01:30:00,20437.501953125,19985
2024-02-25 01:45:00,20227.888671875,19705
2024-02-25 02:00:00,19985.779296875,19445
2024-02-25 02:15:00,19786.720703125,19220
2024-02-25 02:30:00,19538.951171875,19020
2024-02-25 02:45:00,19360.25390625,18831
2024-02-25 03:00:00,19136.94140625,18637
2024-02-25 03:15:00,19004.3359375,18464
2024-02-25 03:30:00,18853.66015625,18359
2024-02-25 03:45:00,18793.998046875,18306
2024-02-25 04:00:00,18727.21875,18278
2024-02-25 04:15:00,18740.125,18270
2024-02-25 04:30:00,18711.205078125,18281
2024-02-25 04:45:00,18776.517578125,18320
2024-02-25 05:00:00,18810.93359375,18545
2024-02-25 05:15:00,19002.6328125,18626
2024-02-25 05:30:00,19143.47265625,18775
2024-02-25 05:45:00,19340.013671875,18773
2024-02-25 06:00:00,19401.12109375,18997
2024-02-25 06:15:00,19617.53125,19256
2024-02-25 06:30:00,19880.51171875,19578
2024-02-25 06:45:00,20309.892578125,19960
2024-02-25 07:00:00,20717.32421875,20316
2024-02-25 07:15:00,21052.232421875,20758
2024-02-25 07:30:00,21347.3515625,21261
2024-02-25 07:45:00,21620.65234375,21837
2024-02-25 08:00:00,21936.08203125,22468
2024-02-25 08:15:00,22542.216796875,23090
2024-02-25 08:30:00,23317.203125,23645
2024-02-25 08:45:00,24002.517578125,24185
2024-02-25 09:00:00,24534.95703125,24709
2024-02-25 09:15:00,24969.919921875,25201
2024-02-25 09:30:00,25414.1015625,25521
2024-02-25 09:45:00,25650.35546875,26012
2024-02-25 10:00:00,26016.26171875,26224
2024-02-25 10:15:00,26153.71484375,26423
2024-02-25 10:30:00,26405.0703125,26523
2024-02-25 10:45:00,26355.412109375,26500
2024-02-25 11:00:00,26463.1484375,26431
2024-02-25 11:15:00,26296.857421875,26325
2024-02-25 11:30:00,26290.30859375,26212
2024-02-25 11:45:00,26044.99609375,26125
2024-02-25 12:00:00,25997.80078125,26061
2024-02-25 12:15:00,25824.87109375,26051
2024-02-25 12:30:00,25924.46875,26076
2024-02-25 12:45:00,25879.119140625,26090
2024-02-25 13:00:00,25964.220703125,26049
2024-02-25 13:15:00,25818.20703125,26002
2024-02-25 13:30:00,25800.0625,25931
2024-02-25 13:45:00,25666.537109375,25644
2024-02-25 14:00:00,25552.208984375,25605
2024-02-25 14:15:00,25422.98046875,25582
2024-02-25 14:30:00,25416.3828125,25586
2024-02-25 14:45:00,25431.63671875,25567
2024-02-25 15:00:00,25470.005859375,25570
2024-02-25 15:15:00,25467.916015625,25525
2024-02-25 15:30:00,25550.486328125,25643
2024-02-25 15:45:00,25607.54296875,25803
2024-02-25 16:00:00,25800.455078125,25998
2024-02-25 16:15:00,25938.826171875,26177
2024-02-25 16:30:00,26171.365234375,26295
2024-02-25 16:45:00,26293.0703125,26391
2024-02-25 17:00:00,26450.158203125,26490
2024-02-25 17:15:00,26495.6484375,26604
2024-02-25 17:30:00,26616.634765625,26667
2024-02-25 17:45:00,26639.26171875,26627
2024-02-25 18:00:00,26670.205078125,26661
2024-02-25 18:15:00,26652.154296875,26825
2024-02-25 18:30:00,26768.77734375,26922
2024-02-25 18:45:00,26886.34765625,26996
2024-02-25 19:00:00,26974.58984375,27072
2024-02-25 19:15:00,26928.630859375,27141
2024-02-25 19:30:00,26926.171875,27228
2024-02-25 19:45:00,26891.609375,27274
2024-02-25 20:00:00,26898.935546875,27276
2024-02-25 20:15:00,26812.765625,27239
2024-02-25 20:30:00,26734.51171875,27149
2024-02-25 20:45:00,26511.279296875,26971
2024-02-25 21:00:00,26271.63671875,26740
2024-02-25 21:15:00,26021.03125,26456
2024-02-25 21:30:00,25844.134765625,26062
2024-02-25 21:45:00,25658.423828125,25643
2024-02-25 22:00:00,25470.12890625,25775
2024-02-25 22:15:00,25349.400390625,25279
2024-02-25 22:30:00,25163.052734375,24751
2024-02-25 22:45:00,24872.734375,24204
2024-02-25 23:00:00,24512.353515625,23652
2024-02-25 23:15:00,24081.927734375,23163
2024-02-25 23:30:00,23645.701171875,22680
2024-02-25 23:45:00,23240.775390625,22042
